Planet: 2      time             x             y    z             r           rho         v
40          3456000  1.705475e+11  7.481708e+09  0.0  1.707115e+11  1.707115e+11  1.158470
41          3542400  1.705476e+11  7.481752e+09  0.0  1.707116e+11  1.707116e+11  1.158470
42          3628800  1.705477e+11  7.481796e+09  0.0  1.707117e+11  1.707117e+11  1.158470
43          3715200  1.705478e+11  7.481840e+09  0.0  1.707118e+11  1.707118e+11  1.158470
44          3801600  1.705479e+11  7.481884e+09  0.0  1.707119e+11  1.707119e+11  1.158470
45          3888000  1.705480e+11  7.481927e+09  0.0  1.707120e+11  1.707120e+11  1.158470
46          3974400  1.705480e+11  7.481971e+09  0.0  1.707121e+11  1.707121e+11  1.158470
47          4060800  1.705481e+11  7.482015e+09  0.0  1.707122e+11  1.707122e+11  1.158470
48          4147200  1.705482e+11  7.482059e+09  0.0  1.707123e+11  1.707123e+11  1.158470
49          4233600  1.705483e+11  7.482103e+09  0.0  1.707124e+11  1.707124e+11  1.158470
50          4320000  1.705484e+11  7.482146e+09  0.0  1.707125e+11  1.707125e+11  1.158470
51          4406400  1.705485e+11  7.482190e+09  0.0  1.707125e+11  1.707125e+11  1.158470
52          4492800  1.705486e+11  7.482234e+09  0.0  1.707126e+11  1.707126e+11  1.158470
53          4579200  1.705487e+11  7.482278e+09  0.0  1.707127e+11  1.707127e+11  1.158470
54          4665600  1.705488e+11  7.482322e+09  0.0  1.707128e+11  1.707128e+11  1.158470
55          4752000  1.705489e+11  7.482365e+09  0.0  1.707129e+11  1.707129e+11  1.158470
56          4838400  1.705489e+11  7.482409e+09  0.0  1.707130e+11  1.707130e+11  1.158470
57          4924800  1.705490e+11  7.482453e+09  0.0  1.707131e+11  1.707131e+11  1.158470
58          5011200  1.705491e+11  7.482497e+09  0.0  1.707132e+11  1.707132e+11  1.158470
59          5097600  1.705492e+11  7.482541e+09  0.0  1.707133e+11  1.707133e+11  1.158470
60          5184000  1.705493e+11  7.482584e+09  0.0  1.707134e+11  1.707134e+11  1.158470
61          5270400  1.705494e+11  7.482628e+09  0.0  1.707135e+11  1.707135e+11  1.158470
62          5356800  1.705495e+11  7.482672e+09  0.0  1.707136e+11  1.707136e+11  1.158470
63          5443200  1.705496e+11  7.482716e+09  0.0  1.707136e+11  1.707136e+11  1.158470
64          5529600  1.705497e+11  7.482760e+09  0.0  1.707137e+11  1.707137e+11  1.158470
65          5616000  1.705498e+11  7.482803e+09  0.0  1.707138e+11  1.707138e+11  1.158470
66          5702400  1.705498e+11  7.482847e+09  0.0  1.707139e+11  1.707139e+11  1.158470
67          5788800  1.705499e+11  7.482891e+09  0.0  1.707140e+11  1.707140e+11  1.158470
68          5875200  1.705500e+11  7.482935e+09  0.0  1.707141e+11  1.707141e+11  1.158470
69          5961600  1.705501e+11  7.482979e+09  0.0  1.707142e+11  1.707142e+11  1.158470
70          6048000  1.705502e+11  7.483022e+09  0.0  1.707143e+11  1.707143e+11  1.158470
71          6134400  1.705503e+11  7.483066e+09  0.0  1.707144e+11  1.707144e+11  1.158470
72          6220800  1.705504e+11  7.483110e+09  0.0  1.707145e+11  1.707145e+11  1.158470
73          6307200  1.705505e+11  7.483154e+09  0.0  1.707146e+11  1.707146e+11  1.158470
74          6393600  1.705506e+11  7.483198e+09  0.0  1.707147e+11  1.707147e+11  1.158470
75          6480000  1.705507e+11  7.483241e+09  0.0  1.707148e+11  1.707148e+11  1.158470
76          6566400  1.705507e+11  7.483285e+09  0.0  1.707148e+11  1.707148e+11  1.158470
77          6652800  1.705508e+11  7.483329e+09  0.0  1.707149e+11  1.707149e+11  1.158470
78          6739200  1.705509e+11  7.483373e+09  0.0  1.707150e+11  1.707150e+11  1.158470
79          6825600  1.705510e+11  7.483417e+09  0.0  1.707151e+11  1.707151e+11  1.158470
80          6912000  1.705511e+11  7.483460e+09  0.0  1.707152e+11  1.707152e+11  1.158470
81          6998400  1.705512e+11  7.483504e+09  0.0  1.707153e+11  1.707153e+11  1.158470
82          7084800  1.705513e+11  7.483548e+09  0.0  1.707154e+11  1.707154e+11  1.158470
83          7171200  1.705514e+11  7.483592e+09  0.0  1.707155e+11  1.707155e+11  1.158470
84          7257600  1.705515e+11  7.483636e+09  0.0  1.707156e+11  1.707156e+11  1.158470
85          7344000  1.705516e+11  7.483679e+09  0.0  1.707157e+11  1.707157e+11  1.158470
86          7430400  1.705516e+11  7.483723e+09  0.0  1.707158e+11  1.707158e+11  1.158470
87          7516800  1.705517e+11  7.483767e+09  0.0  1.707159e+11  1.707159e+11  1.158470
88          7603200  1.705518e+11  7.483811e+09  0.0  1.707159e+11  1.707159e+11  1.158470
89          7689600  1.705519e+11  7.483855e+09  0.0  1.707160e+11  1.707160e+11  1.158470
90          7776000  1.705520e+11  7.483898e+09  0.0  1.707161e+11  1.707161e+11  1.158470
91          7862400  1.705521e+11  7.483942e+09  0.0  1.707162e+11  1.707162e+11  1.158470
92          7948800  1.705522e+11  7.483986e+09  0.0  1.707163e+11  1.707163e+11  1.158470
93          8035200  1.705523e+11  7.484030e+09  0.0  1.707164e+11  1.707164e+11  1.158470
94          8121600  1.705524e+11  7.484074e+09  0.0  1.707165e+11  1.707165e+11  1.158470
95          8208000  1.705525e+11  7.484117e+09  0.0  1.707166e+11  1.707166e+11  1.158470
96          8294400  1.705525e+11  7.484161e+09  0.0  1.707167e+11  1.707167e+11  1.158470
97          8380800  1.705526e+11  7.484205e+09  0.0  1.707168e+11  1.707168e+11  1.158470
98          8467200  1.705527e+11  7.484249e+09  0.0  1.707169e+11  1.707169e+11  1.158470
99          8553600  1.705528e+11  7.484293e+09  0.0  1.707170e+11  1.707170e+11  1.158470
100         8640000  1.705529e+11  7.484336e+09  0.0  1.707170e+11  1.707170e+11  1.158470
101         8726400  1.705530e+11  7.484380e+09  0.0  1.707171e+11  1.707171e+11  1.158470
102         8812800  1.705531e+11  7.484424e+09  0.0  1.707172e+11  1.707172e+11  1.158470
103         8899200  1.705532e+11  7.484468e+09  0.0  1.707173e+11  1.707173e+11  1.158470
104         8985600  1.705533e+11  7.484512e+09  0.0  1.707174e+11  1.707174e+11  1.158470
105         9072000  1.705534e+11  7.484556e+09  0.0  1.707175e+11  1.707175e+11  1.158470
106         9158400  1.705534e+11  7.484599e+09  0.0  1.707176e+11  1.707176e+11  1.158470
107         9244800  1.705535e+11  7.484643e+09  0.0  1.707177e+11  1.707177e+11  1.158470
108         9331200  1.705536e+11  7.484687e+09  0.0  1.707178e+11  1.707178e+11  1.158470
109         9417600  1.705537e+11  7.484731e+09  0.0  1.707179e+11  1.707179e+11  1.158470
110         9504000  1.705538e+11  7.484775e+09  0.0  1.707180e+11  1.707180e+11  1.158470
111         9590400  1.705539e+11  7.484818e+09  0.0  1.707181e+11  1.707181e+11  1.158470
112         9676800  1.705540e+11  7.484862e+09  0.0  1.707181e+11  1.707181e+11  1.158470
113         9763200  1.705541e+11  7.484906e+09  0.0  1.707182e+11  1.707182e+11  1.158470
114         9849600  1.705542e+11  7.484950e+09  0.0  1.707183e+11  1.707183e+11  1.158470
115         9936000  1.705543e+11  7.484994e+09  0.0  1.707184e+11  1.707184e+11  1.158470
116        10022400  1.705543e+11  7.485037e+09  0.0  1.707185e+11  1.707185e+11  1.158470
117        10108800  1.705544e+11  7.485081e+09  0.0  1.707186e+11  1.707186e+11  1.158470
118        10195200  1.705545e+11  7.485125e+09  0.0  1.707187e+11  1.707187e+11  1.158470
119        10281600  1.705546e+11  7.485169e+09  0.0  1.707188e+11  1.707188e+11  1.158470
120        10368000  1.705547e+11  7.485213e+09  0.0  1.707189e+11  1.707189e+11  1.158470
121        10454400  1.705548e+11  7.485256e+09  0.0  1.707190e+11  1.707190e+11  1.158470
122        10540800  1.705549e+11  7.485300e+09  0.0  1.707191e+11  1.707191e+11  1.158470
123        10627200  1.705550e+11  7.485344e+09  0.0  1.707192e+11  1.707192e+11  1.158470
124        10713600  1.705551e+11  7.485388e+09  0.0  1.707193e+11  1.707193e+11  1.158470
125        10800000  1.705552e+11  7.485432e+09  0.0  1.707193e+11  1.707193e+11  1.158470
126        10886400  1.705552e+11  7.485475e+09  0.0  1.707194e+11  1.707194e+11  1.158470
127        10972800  1.705553e+11  7.485519e+09  0.0  1.707195e+11  1.707195e+11  1.158470
128        11059200  1.705554e+11  7.485563e+09  0.0  1.707196e+11  1.707196e+11  1.158470
129        11145600  1.705555e+11  7.485607e+09  0.0  1.707197e+11  1.707197e+11  1.158470
130        11232000  1.705556e+11  7.485651e+09  0.0  1.707198e+11  1.707198e+11  1.158470
131        11318400  1.705557e+11  7.485694e+09  0.0  1.707199e+11  1.707199e+11  1.158470
132        11404800  1.705558e+11  7.485738e+09  0.0  1.707200e+11  1.707200e+11  1.158470
133        11491200  1.705559e+11  7.485782e+09  0.0  1.707201e+11  1.707201e+11  1.158470
134        11577600  1.705560e+11  7.485826e+09  0.0  1.707202e+11  1.707202e+11  1.158470
135        11664000  1.705561e+11  7.485870e+09  0.0  1.707203e+11  1.707203e+11  1.158470
136        11750400  1.705561e+11  7.485913e+09  0.0  1.707204e+11  1.707204e+11  1.158470
137        11836800  1.705562e+11  7.485957e+09  0.0  1.707204e+11  1.707204e+11  1.158470
138        11923200  1.705563e+11  7.486001e+09  0.0  1.707205e+11  1.707205e+11  1.158470
139        12009600  1.705564e+11  7.486045e+09  0.0  1.707206e+11  1.707206e+11  1.158470
140        12096000  1.705565e+11  7.486089e+09  0.0  1.707207e+11  1.707207e+11  1.158470
141        12182400  1.705566e+11  7.486132e+09  0.0  1.707208e+11  1.707208e+11  1.158470
142        12268800  1.705567e+11  7.486176e+09  0.0  1.707209e+11  1.707209e+11  1.158470
143        12355200  1.705568e+11  7.486220e+09  0.0  1.707210e+11  1.707210e+11  1.158470
144        12441600  1.705569e+11  7.486264e+09  0.0  1.707211e+11  1.707211e+11  1.158470
145        12528000  1.705570e+11  7.486308e+09  0.0  1.707212e+11  1.707212e+11  1.158470
146        12614400  1.705570e+11  7.486351e+09  0.0  1.707213e+11  1.707213e+11  1.158470
147        12700800  1.705571e+11  7.486395e+09  0.0  1.707214e+11  1.707214e+11  1.158470
148        12787200  1.705572e+11  7.486439e+09  0.0  1.707215e+11  1.707215e+11  1.158470
149        12873600  1.705573e+11  7.486483e+09  0.0  1.707215e+11  1.707215e+11  1.158470
150        12960000  1.705574e+11  7.486527e+09  0.0  1.707216e+11  1.707216e+11  1.158470
151        13046400  1.705575e+11  7.486570e+09  0.0  1.707217e+11  1.707217e+11  1.158470
152        13132800  1.705576e+11  7.486614e+09  0.0  1.707218e+11  1.707218e+11  1.158470
153        13219200  1.705577e+11  7.486658e+09  0.0  1.707219e+11  1.707219e+11  1.158470
154        13305600  1.705578e+11  7.486702e+09  0.0  1.707220e+11  1.707220e+11  1.158470
155        13392000  1.705579e+11  7.486746e+09  0.0  1.707221e+11  1.707221e+11  1.158470
156        13478400  1.705579e+11  7.486789e+09  0.0  1.707222e+11  1.707222e+11  1.158470
157        13564800  1.705580e+11  7.486833e+09  0.0  1.707223e+11  1.707223e+11  1.158470
158        13651200  1.705581e+11  7.486877e+09  0.0  1.707224e+11  1.707224e+11  1.158470
159        13737600  1.705582e+11  7.486921e+09  0.0  1.707225e+11  1.707225e+11  1.158470
160        13824000  1.705583e+11  7.486965e+09  0.0  1.707226e+11  1.707226e+11  1.158470
161        13910400  1.705584e+11  7.487008e+09  0.0  1.707226e+11  1.707226e+11  1.158470
162        13996800  1.705585e+11  7.487052e+09  0.0  1.707227e+11  1.707227e+11  1.158470
163        14083200  1.705586e+11  7.487096e+09  0.0  1.707228e+11  1.707228e+11  1.158470
164        14169600  1.705587e+11  7.487140e+09  0.0  1.707229e+11  1.707229e+11  1.158470
165        14256000  1.705588e+11  7.487184e+09  0.0  1.707230e+11  1.707230e+11  1.158470
166        14342400  1.705588e+11  7.487227e+09  0.0  1.707231e+11  1.707231e+11  1.158470
167        14428800  1.705589e+11  7.487271e+09  0.0  1.707232e+11  1.707232e+11  1.158470
168        14515200  1.705590e+11  7.487315e+09  0.0  1.707233e+11  1.707233e+11  1.158470
169        14601600  1.705591e+11  7.487359e+09  0.0  1.707234e+11  1.707234e+11  1.158470
170        14688000  1.705592e+11  7.487403e+09  0.0  1.707235e+11  1.707235e+11  1.158470
171        14774400  1.705593e+11  7.487446e+09  0.0  1.707236e+11  1.707236e+11  1.158470
172        14860800  1.705594e+11  7.487490e+09  0.0  1.707237e+11  1.707237e+11  1.158470
173        14947200  1.705595e+11  7.487534e+09  0.0  1.707238e+11  1.707238e+11  1.158470
174        15033600  1.705596e+11  7.487578e+09  0.0  1.707238e+11  1.707238e+11  1.158470
175        15120000  1.705597e+11  7.487622e+09  0.0  1.707239e+11  1.707239e+11  1.158470
176        15206400  1.705597e+11  7.487666e+09  0.0  1.707240e+11  1.707240e+11  1.158470
177        15292800  1.705598e+11  7.487709e+09  0.0  1.707241e+11  1.707241e+11  1.158470
178        15379200  1.705599e+11  7.487753e+09  0.0  1.707242e+11  1.707242e+11  1.158470
179        15465600  1.705600e+11  7.487797e+09  0.0  1.707243e+11  1.707243e+11  1.158470
180        15552000  1.705601e+11  7.487841e+09  0.0  1.707244e+11  1.707244e+11  1.158470
181        15638400  1.705602e+11  7.487885e+09  0.0  1.707245e+11  1.707245e+11  1.158470
182        15724800  1.705603e+11  7.487928e+09  0.0  1.707246e+11  1.707246e+11  1.158470
183        15811200  1.705604e+11  7.487972e+09  0.0  1.707247e+11  1.707247e+11  1.158470
184        15897600  1.705605e+11  7.488016e+09  0.0  1.707248e+11  1.707248e+11  1.158470
185        15984000  1.705606e+11  7.488060e+09  0.0  1.707249e+11  1.707249e+11  1.158470
186        16070400  1.705606e+11  7.488104e+09  0.0  1.707249e+11  1.707249e+11  1.158470
187        16156800  1.705607e+11  7.488147e+09  0.0  1.707250e+11  1.707250e+11  1.158470
188        16243200  1.705608e+11  7.488191e+09  0.0  1.707251e+11  1.707251e+11  1.158470
189        16329600  1.705609e+11  7.488235e+09  0.0  1.707252e+11  1.707252e+11  1.158470
190        16416000  1.705610e+11  7.488279e+09  0.0  1.707253e+11  1.707253e+11  1.158470
191        16502400  1.705611e+11  7.488323e+09  0.0  1.707254e+11  1.707254e+11  1.158470
192        16588800  1.705612e+11  7.488366e+09  0.0  1.707255e+11  1.707255e+11  1.158470
193        16675200  1.705613e+11  7.488410e+09  0.0  1.707256e+11  1.707256e+11  1.158470
194        16761600  1.705614e+11  7.488454e+09  0.0  1.707257e+11  1.707257e+11  1.158470
195        16848000  1.705615e+11  7.488498e+09  0.0  1.707258e+11  1.707258e+11  1.158470
196        16934400  1.705615e+11  7.488542e+09  0.0  1.707259e+11  1.707259e+11  1.158470
197        17020800  1.705616e+11  7.488585e+09  0.0  1.707260e+11  1.707260e+11  1.158470
198        17107200  1.705617e+11  7.488629e+09  0.0  1.707260e+11  1.707260e+11  1.158470
199        17193600  1.705618e+11  7.488673e+09  0.0  1.707261e+11  1.707261e+11  1.158470
200        17280000  1.705619e+11  7.488717e+09  0.0  1.707262e+11  1.707262e+11  1.158470
201        17366400  1.705620e+11  7.488761e+09  0.0  1.707263e+11  1.707263e+11  1.158470
202        17452800  1.705621e+11  7.488804e+09  0.0  1.707264e+11  1.707264e+11  1.158470
203        17539200  1.705622e+11  7.488848e+09  0.0  1.707265e+11  1.707265e+11  1.158470
204        17625600  1.705623e+11  7.488892e+09  0.0  1.707266e+11  1.707266e+11  1.158470
205        17712000  1.705624e+11  7.488936e+09  0.0  1.707267e+11  1.707267e+11  1.158470
206        17798400  1.705624e+11  7.488980e+09  0.0  1.707268e+11  1.707268e+11  1.158470
207        17884800  1.705625e+11  7.489023e+09  0.0  1.707269e+11  1.707269e+11  1.158470
208        17971200  1.705626e+11  7.489067e+09  0.0  1.707270e+11  1.707270e+11  1.158470
209        18057600  1.705627e+11  7.489111e+09  0.0  1.707271e+11  1.707271e+11  1.158470
210        18144000  1.705628e+11  7.489155e+09  0.0  1.707271e+11  1.707271e+11  1.158470
211        18230400  1.705629e+11  7.489199e+09  0.0  1.707272e+11  1.707272e+11  1.158470
212        18316800  1.705630e+11  7.489242e+09  0.0  1.707273e+11  1.707273e+11  1.158470
213        18403200  1.705631e+11  7.489286e+09  0.0  1.707274e+11  1.707274e+11  1.158470
214        18489600  1.705632e+11  7.489330e+09  0.0  1.707275e+11  1.707275e+11  1.158470
215        18576000  1.705633e+11  7.489374e+09  0.0  1.707276e+11  1.707276e+11  1.158470
216        18662400  1.705633e+11  7.489418e+09  0.0  1.707277e+11  1.707277e+11  1.158470
217        18748800  1.705634e+11  7.489461e+09  0.0  1.707278e+11  1.707278e+11  1.158470
218        18835200  1.705635e+11  7.489505e+09  0.0  1.707279e+11  1.707279e+11  1.158470
219        18921600  1.705636e+11  7.489549e+09  0.0  1.707280e+11  1.707280e+11  1.158470
220        19008000  1.705637e+11  7.489593e+09  0.0  1.707281e+11  1.707281e+11  1.158470
221        19094400  1.705638e+11  7.489637e+09  0.0  1.707282e+11  1.707282e+11  1.158470
222        19180800  1.705639e+11  7.489680e+09  0.0  1.707283e+11  1.707283e+11  1.158470
223        19267200  1.705640e+11  7.489724e+09  0.0  1.707283e+11  1.707283e+11  1.158470
224        19353600  1.705641e+11  7.489768e+09  0.0  1.707284e+11  1.707284e+11  1.158470
225        19440000  1.705642e+11  7.489812e+09  0.0  1.707285e+11  1.707285e+11  1.158470
226        19526400  1.705642e+11  7.489856e+09  0.0  1.707286e+11  1.707286e+11  1.158470
227        19612800  1.705643e+11  7.489899e+09  0.0  1.707287e+11  1.707287e+11  1.158470
228        19699200  1.705644e+11  7.489943e+09  0.0  1.707288e+11  1.707288e+11  1.158470
229        19785600  1.705645e+11  7.489987e+09  0.0  1.707289e+11  1.707289e+11  1.158470
230        19872000  1.705646e+11  7.490031e+09  0.0  1.707290e+11  1.707290e+11  1.158470
231        19958400  1.705647e+11  7.490075e+09  0.0  1.707291e+11  1.707291e+11  1.158470
232        20044800  1.705648e+11  7.490118e+09  0.0  1.707292e+11  1.707292e+11  1.158470
233        20131200  1.705649e+11  7.490162e+09  0.0  1.707293e+11  1.707293e+11  1.158470
234        20217600  1.705650e+11  7.490206e+09  0.0  1.707294e+11  1.707294e+11  1.158470
235        20304000  1.705651e+11  7.490250e+09  0.0  1.707294e+11  1.707294e+11  1.158470
236        20390400  1.705651e+11  7.490294e+09  0.0  1.707295e+11  1.707295e+11  1.158470
237        20476800  1.705652e+11  7.490337e+09  0.0  1.707296e+11  1.707296e+11  1.158470
238        20563200  1.705653e+11  7.490381e+09  0.0  1.707297e+11  1.707297e+11  1.158470
239        20649600  1.705654e+11  7.490425e+09  0.0  1.707298e+11  1.707298e+11  1.158470
240        20736000  1.705655e+11  7.490469e+09  0.0  1.707299e+11  1.707299e+11  1.158470
241        20822400  1.705656e+11  7.490513e+09  0.0  1.707300e+11  1.707300e+11  1.158470
242        20908800  1.705657e+11  7.490556e+09  0.0  1.707301e+11  1.707301e+11  1.158470
243        20995200  1.705658e+11  7.490600e+09  0.0  1.707302e+11  1.707302e+11  1.158470
244        21081600  1.705659e+11  7.490644e+09  0.0  1.707303e+11  1.707303e+11  1.158470
245        21168000  1.705660e+11  7.490688e+09  0.0  1.707304e+11  1.707304e+11  1.158470
246        21254400  1.705660e+11  7.490732e+09  0.0  1.707305e+11  1.707305e+11  1.158470
247        21340800  1.705661e+11  7.490776e+09  0.0  1.707305e+11  1.707305e+11  1.158470
248        21427200  1.705662e+11  7.490819e+09  0.0  1.707306e+11  1.707306e+11  1.158470
249        21513600  1.705663e+11  7.490863e+09  0.0  1.707307e+11  1.707307e+11  1.158470
250        21600000  1.705664e+11  7.490907e+09  0.0  1.707308e+11  1.707308e+11  1.158470
251        21686400  1.705665e+11  7.490951e+09  0.0  1.707309e+11  1.707309e+11  1.158470
252        21772800  1.705666e+11  7.490995e+09  0.0  1.707310e+11  1.707310e+11  1.158470
253        21859200  1.705667e+11  7.491038e+09  0.0  1.707311e+11  1.707311e+11  1.158470
254        21945600  1.705668e+11  7.491082e+09  0.0  1.707312e+11  1.707312e+11  1.158470
255        22032000  1.705669e+11  7.491126e+09  0.0  1.707313e+11  1.707313e+11  1.158470
256        22118400  1.705669e+11  7.491170e+09  0.0  1.707314e+11  1.707314e+11  1.158470
257        22204800  1.705670e+11  7.491214e+09  0.0  1.707315e+11  1.707315e+11  1.158470
258        22291200  1.705671e+11  7.491257e+09  0.0  1.707316e+11  1.707316e+11  1.158470
259        22377600  1.705672e+11  7.491301e+09  0.0  1.707316e+11  1.707316e+11  1.158470
260        22464000  1.705673e+11  7.491345e+09  0.0  1.707317e+11  1.707317e+11  1.158470
261        22550400  1.705674e+11  7.491389e+09  0.0  1.707318e+11  1.707318e+11  1.158470
262        22636800  1.705675e+11  7.491433e+09  0.0  1.707319e+11  1.707319e+11  1.158470
263        22723200  1.705676e+11  7.491476e+09  0.0  1.707320e+11  1.707320e+11  1.158470
264        22809600  1.705677e+11  7.491520e+09  0.0  1.707321e+11  1.707321e+11  1.158470
265        22896000  1.705678e+11  7.491564e+09  0.0  1.707322e+11  1.707322e+11  1.158470
266        22982400  1.705678e+11  7.491608e+09  0.0  1.707323e+11  1.707323e+11  1.158470
267        23068800  1.705679e+11  7.491652e+09  0.0  1.707324e+11  1.707324e+11  1.158470
268        23155200  1.705680e+11  7.491695e+09  0.0  1.707325e+11  1.707325e+11  1.158470
269        23241600  1.705681e+11  7.491739e+09  0.0  1.707326e+11  1.707326e+11  1.158470
270        23328000  1.705682e+11  7.491783e+09  0.0  1.707327e+11  1.707327e+11  1.158470
271        23414400  1.705683e+11  7.491827e+09  0.0  1.707328e+11  1.707328e+11  1.158470
272        23500800  1.705684e+11  7.491871e+09  0.0  1.707328e+11  1.707328e+11  1.158470
273        23587200  1.705685e+11  7.491914e+09  0.0  1.707329e+11  1.707329e+11  1.158470
274        23673600  1.705686e+11  7.491958e+09  0.0  1.707330e+11  1.707330e+11  1.158470
275        23760000  1.705687e+11  7.492002e+09  0.0  1.707331e+11  1.707331e+11  1.158470
276        23846400  1.705687e+11  7.492046e+09  0.0  1.707332e+11  1.707332e+11  1.158470
277        23932800  1.705688e+11  7.492090e+09  0.0  1.707333e+11  1.707333e+11  1.158470
278        24019200  1.705689e+11  7.492133e+09  0.0  1.707334e+11  1.707334e+11  1.158470
279        24105600  1.705690e+11  7.492177e+09  0.0  1.707335e+11  1.707335e+11  1.158470
280        24192000  1.705691e+11  7.492221e+09  0.0  1.707336e+11  1.707336e+11  1.158470
281        24278400  1.705692e+11  7.492265e+09  0.0  1.707337e+11  1.707337e+11  1.158470
282        24364800  1.705693e+11  7.492309e+09  0.0  1.707338e+11  1.707338e+11  1.158470
283        24451200  1.705694e+11  7.492352e+09  0.0  1.707339e+11  1.707339e+11  1.158470
284        24537600  1.705695e+11  7.492396e+09  0.0  1.707339e+11  1.707339e+11  1.158470
285        24624000  1.705696e+11  7.492440e+09  0.0  1.707340e+11  1.707340e+11  1.158470
286        24710400  1.705696e+11  7.492484e+09  0.0  1.707341e+11  1.707341e+11  1.158470
287        24796800  1.705697e+11  7.492528e+09  0.0  1.707342e+11  1.707342e+11  1.158470
288        24883200  1.705698e+11  7.492571e+09  0.0  1.707343e+11  1.707343e+11  1.158470
289        24969600  1.705699e+11  7.492615e+09  0.0  1.707344e+11  1.707344e+11  1.158470
290        25056000  1.705700e+11  7.492659e+09  0.0  1.707345e+11  1.707345e+11  1.158470
291        25142400  1.705701e+11  7.492703e+09  0.0  1.707346e+11  1.707346e+11  1.158470
292        25228800  1.705702e+11  7.492747e+09  0.0  1.707347e+11  1.707347e+11  1.158470
293        25315200  1.705703e+11  7.492790e+09  0.0  1.707348e+11  1.707348e+11  1.158470
294        25401600  1.705704e+11  7.492834e+09  0.0  1.707349e+11  1.707349e+11  1.158470
295        25488000  1.705705e+11  7.492878e+09  0.0  1.707350e+11  1.707350e+11  1.158470
296        25574400  1.705705e+11  7.492922e+09  0.0  1.707350e+11  1.707350e+11  1.158470
