Mars      time             x             y    z             r           rho             v
157   13564800  8.321207e+10  2.521631e+11  0.0  2.655381e+11  2.655381e+11  22703.074448
158   13651200  8.140611e+10  2.529288e+11  0.0  2.657064e+11  2.657064e+11  22689.123837
159   13737600  7.959586e+10  2.536810e+11  0.0  2.658751e+11  2.658751e+11  22675.154829
160   13824000  7.778141e+10  2.544199e+11  0.0  2.660441e+11  2.660441e+11  22661.168246
161   13910400  7.596287e+10  2.551455e+11  0.0  2.662134e+11  2.662134e+11  22647.164909
162   13996800  7.414034e+10  2.558576e+11  0.0  2.663830e+11  2.663830e+11  22633.145636
163   14083200  7.231393e+10  2.565563e+11  0.0  2.665529e+11  2.665529e+11  22619.111239
164   14169600  7.048373e+10  2.572416e+11  0.0  2.667231e+11  2.667231e+11  22605.062529
165   14256000  6.864986e+10  2.579135e+11  0.0  2.668936e+11  2.668936e+11  22591.000311
166   14342400  6.681241e+10  2.585719e+11  0.0  2.670643e+11  2.670643e+11  22576.925388
167   14428800  6.497149e+10  2.592169e+11  0.0  2.672353e+11  2.672353e+11  22562.838557
168   14515200  6.312720e+10  2.598485e+11  0.0  2.674066e+11  2.674066e+11  22548.740615
169   14601600  6.127964e+10  2.604666e+11  0.0  2.675781e+11  2.675781e+11  22534.632350
170   14688000  5.942890e+10  2.610712e+11  0.0  2.677498e+11  2.677498e+11  22520.514551
171   14774400  5.757511e+10  2.616624e+11  0.0  2.679218e+11  2.679218e+11  22506.388000
172   14860800  5.571834e+10  2.622400e+11  0.0  2.680940e+11  2.680940e+11  22492.253475
173   14947200  5.385872e+10  2.628043e+11  0.0  2.682664e+11  2.682664e+11  22478.111753
174   15033600  5.199633e+10  2.633550e+11  0.0  2.684389e+11  2.684389e+11  22463.963602
175   15120000  5.013128e+10  2.638922e+11  0.0  2.686117e+11  2.686117e+11  22449.809792
176   15206400  4.826367e+10  2.644160e+11  0.0  2.687846e+11  2.687846e+11  22435.651083
177   15292800  4.639359e+10  2.649262e+11  0.0  2.689578e+11  2.689578e+11  22421.488234
178   15379200  4.452116e+10  2.654230e+11  0.0  2.691310e+11  2.691310e+11  22407.322001
179   15465600  4.264646e+10  2.659063e+11  0.0  2.693045e+11  2.693045e+11  22393.153133
180   15552000  4.076960e+10  2.663761e+11  0.0  2.694780e+11  2.694780e+11  22378.982375
181   15638400  3.889067e+10  2.668325e+11  0.0  2.696517e+11  2.696517e+11  22364.810471
182   15724800  3.700979e+10  2.672753e+11  0.0  2.698255e+11  2.698255e+11  22350.638157
183   15811200  3.512703e+10  2.677047e+11  0.0  2.699995e+11  2.699995e+11  22336.466167
184   15897600  3.324251e+10  2.681206e+11  0.0  2.701735e+11  2.701735e+11  22322.295229
185   15984000  3.135632e+10  2.685230e+11  0.0  2.703476e+11  2.703476e+11  22308.126069
186   16070400  2.946856e+10  2.689120e+11  0.0  2.705219e+11  2.705219e+11  22293.959407
187   16156800  2.757932e+10  2.692876e+11  0.0  2.706962e+11  2.706962e+11  22279.795958
188   16243200  2.568871e+10  2.696497e+11  0.0  2.708705e+11  2.708705e+11  22265.636435
189   16329600  2.379682e+10  2.699983e+11  0.0  2.710450e+11  2.710450e+11  22251.481545
190   16416000  2.190374e+10  2.703335e+11  0.0  2.712195e+11  2.712195e+11  22237.331990
191   16502400  2.000958e+10  2.706553e+11  0.0  2.713940e+11  2.713940e+11  22223.188470
192   16588800  1.811442e+10  2.709637e+11  0.0  2.715685e+11  2.715685e+11  22209.051678
193   16675200  1.621837e+10  2.712587e+11  0.0  2.717431e+11  2.717431e+11  22194.922304
194   16761600  1.432152e+10  2.715403e+11  0.0  2.719177e+11  2.719177e+11  22180.801034
195   16848000  1.242396e+10  2.718086e+11  0.0  2.720923e+11  2.720923e+11  22166.688547
196   16934400  1.052579e+10  2.720634e+11  0.0  2.722670e+11  2.722670e+11  22152.585522
197   17020800  8.627108e+09  2.723049e+11  0.0  2.724416e+11  2.724416e+11  22138.492629
198   17107200  6.728002e+09  2.725331e+11  0.0  2.726162e+11  2.726162e+11  22124.410536
199   17193600  4.828566e+09  2.727480e+11  0.0  2.727907e+11  2.727907e+11  22110.339907
200   17280000  2.928895e+09  2.729495e+11  0.0  2.729652e+11  2.729652e+11  22096.281399
201   17366400  1.029081e+09  2.731378e+11  0.0  2.731397e+11  2.731397e+11  22082.235668
202   17452800 -8.707825e+08  2.733128e+11  0.0  2.733142e+11  2.733142e+11  22068.203363
203   17539200 -2.770604e+09  2.734745e+11  0.0  2.734885e+11  2.734885e+11  22054.185128
204   17625600 -4.670291e+09  2.736230e+11  0.0  2.736628e+11  2.736628e+11  22040.181606
205   17712000 -6.569753e+09  2.737583e+11  0.0  2.738371e+11  2.738371e+11  22026.193432
206   17798400 -8.468897e+09  2.738803e+11  0.0  2.740112e+11  2.740112e+11  22012.221237
207   17884800 -1.036763e+10  2.739892e+11  0.0  2.741853e+11  2.741853e+11  21998.265651
208   17971200 -1.226587e+10  2.740849e+11  0.0  2.743592e+11  2.743592e+11  21984.327294
209   18057600 -1.416352e+10  2.741675e+11  0.0  2.745331e+11  2.745331e+11  21970.406787
210   18144000 -1.606050e+10  2.742369e+11  0.0  2.747068e+11  2.747068e+11  21956.504742
211   18230400 -1.795670e+10  2.742933e+11  0.0  2.748804e+11  2.748804e+11  21942.621770
212   18316800 -1.985205e+10  2.743365e+11  0.0  2.750539e+11  2.750539e+11  21928.758476
213   18403200 -2.174645e+10  2.743667e+11  0.0  2.752272e+11  2.752272e+11  21914.915460
214   18489600 -2.363982e+10  2.743839e+11  0.0  2.754004e+11  2.754004e+11  21901.093319
215   18576000 -2.553207e+10  2.743881e+11  0.0  2.755734e+11  2.755734e+11  21887.292644
216   18662400 -2.742312e+10  2.743793e+11  0.0  2.757463e+11  2.757463e+11  21873.514023
217   18748800 -2.931286e+10  2.743575e+11  0.0  2.759190e+11  2.759190e+11  21859.758038
218   18835200 -3.120123e+10  2.743228e+11  0.0  2.760915e+11  2.760915e+11  21846.025270
219   18921600 -3.308812e+10  2.742751e+11  0.0  2.762638e+11  2.762638e+11  21832.316291
220   19008000 -3.497346e+10  2.742146e+11  0.0  2.764359e+11  2.764359e+11  21818.631671
221   19094400 -3.685716e+10  2.741413e+11  0.0  2.766078e+11  2.766078e+11  21804.971976
222   19180800 -3.873914e+10  2.740551e+11  0.0  2.767795e+11  2.767795e+11  21791.337767
223   19267200 -4.061931e+10  2.739561e+11  0.0  2.769510e+11  2.769510e+11  21777.729601
224   19353600 -4.249758e+10  2.738443e+11  0.0  2.771223e+11  2.771223e+11  21764.148030
225   19440000 -4.437388e+10  2.737198e+11  0.0  2.772933e+11  2.772933e+11  21750.593601
226   19526400 -4.624811e+10  2.735826e+11  0.0  2.774641e+11  2.774641e+11  21737.066859
227   19612800 -4.812020e+10  2.734327e+11  0.0  2.776346e+11  2.776346e+11  21723.568343
228   19699200 -4.999007e+10  2.732701e+11  0.0  2.778049e+11  2.778049e+11  21710.098589
229   19785600 -5.185762e+10  2.730949e+11  0.0  2.779749e+11  2.779749e+11  21696.658126
230   19872000 -5.372278e+10  2.729072e+11  0.0  2.781447e+11  2.781447e+11  21683.247481
231   19958400 -5.558547e+10  2.727068e+11  0.0  2.783141e+11  2.783141e+11  21669.867176
232   20044800 -5.744561e+10  2.724940e+11  0.0  2.784833e+11  2.784833e+11  21656.517731
233   20131200 -5.930311e+10  2.722686e+11  0.0  2.786522e+11  2.786522e+11  21643.199657
234   20217600 -6.115790e+10  2.720308e+11  0.0  2.788208e+11  2.788208e+11  21629.913465
235   20304000 -6.300989e+10  2.717805e+11  0.0  2.789891e+11  2.789891e+11  21616.659661
236   20390400 -6.485901e+10  2.715179e+11  0.0  2.791570e+11  2.791570e+11  21603.438744
237   20476800 -6.670518e+10  2.712429e+11  0.0  2.793247e+11  2.793247e+11  21590.251213
238   20563200 -6.854831e+10  2.709555e+11  0.0  2.794920e+11  2.794920e+11  21577.097560
239   20649600 -7.038834e+10  2.706559e+11  0.0  2.796590e+11  2.796590e+11  21563.978273
240   20736000 -7.222518e+10  2.703440e+11  0.0  2.798256e+11  2.798256e+11  21550.893838
241   20822400 -7.405875e+10  2.700199e+11  0.0  2.799919e+11  2.799919e+11  21537.844734
242   20908800 -7.588898e+10  2.696836e+11  0.0  2.801578e+11  2.801578e+11  21524.831439
243   20995200 -7.771579e+10  2.693352e+11  0.0  2.803234e+11  2.803234e+11  21511.854423
244   21081600 -7.953911e+10  2.689747e+11  0.0  2.804886e+11  2.804886e+11  21498.914156
245   21168000 -8.135886e+10  2.686020e+11  0.0  2.806534e+11  2.806534e+11  21486.011102
246   21254400 -8.317497e+10  2.682174e+11  0.0  2.808178e+11  2.808178e+11  21473.145721
247   21340800 -8.498735e+10  2.678208e+11  0.0  2.809819e+11  2.809819e+11  21460.318469
248   21427200 -8.679594e+10  2.674122e+11  0.0  2.811455e+11  2.811455e+11  21447.529799
249   21513600 -8.860067e+10  2.669916e+11  0.0  2.813088e+11  2.813088e+11  21434.780158
250   21600000 -9.040145e+10  2.665592e+11  0.0  2.814716e+11  2.814716e+11  21422.069990
251   21686400 -9.219821e+10  2.661150e+11  0.0  2.816340e+11  2.816340e+11  21409.399738
252   21772800 -9.399089e+10  2.656590e+11  0.0  2.817960e+11  2.817960e+11  21396.769835
253   21859200 -9.577941e+10  2.651912e+11  0.0  2.819576e+11  2.819576e+11  21384.180717
254   21945600 -9.756369e+10  2.647117e+11  0.0  2.821187e+11  2.821187e+11  21371.632810
255   22032000 -9.934368e+10  2.642205e+11  0.0  2.822794e+11  2.822794e+11  21359.126541
256   22118400 -1.011193e+11  2.637177e+11  0.0  2.824396e+11  2.824396e+11  21346.662330
257   22204800 -1.028904e+11  2.632033e+11  0.0  2.825994e+11  2.825994e+11  21334.240594
258   22291200 -1.046571e+11  2.626773e+11  0.0  2.827587e+11  2.827587e+11  21321.861747
259   22377600 -1.064192e+11  2.621399e+11  0.0  2.829176e+11  2.829176e+11  21309.526199
260   22464000 -1.081766e+11  2.615909e+11  0.0  2.830759e+11  2.830759e+11  21297.234356
261   22550400 -1.099293e+11  2.610306e+11  0.0  2.832338e+11  2.832338e+11  21284.986620
262   22636800 -1.116771e+11  2.604589e+11  0.0  2.833913e+11  2.833913e+11  21272.783389
263   22723200 -1.134202e+11  2.598758e+11  0.0  2.835482e+11  2.835482e+11  21260.625060
264   22809600 -1.151583e+11  2.592815e+11  0.0  2.837046e+11  2.837046e+11  21248.512022
265   22896000 -1.168914e+11  2.586759e+11  0.0  2.838605e+11  2.838605e+11  21236.444664
266   22982400 -1.186195e+11  2.580591e+11  0.0  2.840159e+11  2.840159e+11  21224.423369
267   23068800 -1.203424e+11  2.574311e+11  0.0  2.841708e+11  2.841708e+11  21212.448519
268   23155200 -1.220601e+11  2.567920e+11  0.0  2.843252e+11  2.843252e+11  21200.520490
269   23241600 -1.237726e+11  2.561419e+11  0.0  2.844791e+11  2.844791e+11  21188.639655
270   23328000 -1.254797e+11  2.554808e+11  0.0  2.846324e+11  2.846324e+11  21176.806385
271   23414400 -1.271815e+11  2.548087e+11  0.0  2.847851e+11  2.847851e+11  21165.021045
272   23500800 -1.288778e+11  2.541256e+11  0.0  2.849374e+11  2.849374e+11  21153.283999
273   23587200 -1.305686e+11  2.534317e+11  0.0  2.850891e+11  2.850891e+11  21141.595606
274   23673600 -1.322538e+11  2.527269e+11  0.0  2.852402e+11  2.852402e+11  21129.956222
275   23760000 -1.339333e+11  2.520114e+11  0.0  2.853907e+11  2.853907e+11  21118.366199
276   23846400 -1.356072e+11  2.512851e+11  0.0  2.855407e+11  2.855407e+11  21106.825887
277   23932800 -1.372753e+11  2.505481e+11  0.0  2.856902e+11  2.856902e+11  21095.335632
278   24019200 -1.389375e+11  2.498005e+11  0.0  2.858390e+11  2.858390e+11  21083.895777
279   24105600 -1.405939e+11  2.490423e+11  0.0  2.859873e+11  2.859873e+11  21072.506659
280   24192000 -1.422443e+11  2.482736e+11  0.0  2.861350e+11  2.861350e+11  21061.168616
281   24278400 -1.438887e+11  2.474943e+11  0.0  2.862820e+11  2.862820e+11  21049.881980
282   24364800 -1.455270e+11  2.467047e+11  0.0  2.864285e+11  2.864285e+11  21038.647080
283   24451200 -1.471592e+11  2.459046e+11  0.0  2.865744e+11  2.865744e+11  21027.464243
284   24537600 -1.487852e+11  2.450941e+11  0.0  2.867197e+11  2.867197e+11  21016.333790
285   24624000 -1.504049e+11  2.442734e+11  0.0  2.868643e+11  2.868643e+11  21005.256043
286   24710400 -1.520184e+11  2.434424e+11  0.0  2.870083e+11  2.870083e+11  20994.231318
287   24796800 -1.536254e+11  2.426012e+11  0.0  2.871518e+11  2.871518e+11  20983.259928
288   24883200 -1.552261e+11  2.417499e+11  0.0  2.872945e+11  2.872945e+11  20972.342183
