Earth      time             x             y    z             r           rho             v
28      2419200  1.368388e+11  6.810868e+10  0.0  1.528517e+11  1.528517e+11  29151.837647
29      2505600  1.356948e+11  7.035264e+10  0.0  1.528482e+11  1.528482e+11  29152.604359
30      2592000  1.345133e+11  7.257709e+10  0.0  1.528439e+11  1.528439e+11  29153.543347
31      2678400  1.332944e+11  7.478140e+10  0.0  1.528386e+11  1.528386e+11  29154.654372
32      2764800  1.320385e+11  7.696497e+10  0.0  1.528325e+11  1.528325e+11  29155.937157
33      2851200  1.307460e+11  7.912720e+10  0.0  1.528255e+11  1.528255e+11  29157.391383
34      2937600  1.294173e+11  8.126746e+10  0.0  1.528176e+11  1.528176e+11  29159.016688
35      3024000  1.280526e+11  8.338518e+10  0.0  1.528089e+11  1.528089e+11  29160.812672
36      3110400  1.266524e+11  8.547975e+10  0.0  1.527992e+11  1.527992e+11  29162.778892
37      3196800  1.252170e+11  8.755059e+10  0.0  1.527887e+11  1.527887e+11  29164.914863
38      3283200  1.237468e+11  8.959712e+10  0.0  1.527774e+11  1.527774e+11  29167.220062
39      3369600  1.222423e+11  9.161877e+10  0.0  1.527651e+11  1.527651e+11  29169.693922
40      3456000  1.207038e+11  9.361497e+10  0.0  1.527520e+11  1.527520e+11  29172.335836
41      3542400  1.191318e+11  9.558515e+10  0.0  1.527380e+11  1.527380e+11  29175.145155
42      3628800  1.175267e+11  9.752877e+10  0.0  1.527232e+11  1.527232e+11  29178.121190
43      3715200  1.158889e+11  9.944528e+10  0.0  1.527076e+11  1.527076e+11  29181.263211
44      3801600  1.142189e+11  1.013341e+11  0.0  1.526910e+11  1.526910e+11  29184.570444
45      3888000  1.125170e+11  1.031948e+11  0.0  1.526737e+11  1.526737e+11  29188.042078
46      3974400  1.107839e+11  1.050267e+11  0.0  1.526555e+11  1.526555e+11  29191.677259
47      4060800  1.090200e+11  1.068294e+11  0.0  1.526364e+11  1.526364e+11  29195.475091
48      4147200  1.072256e+11  1.086024e+11  0.0  1.526166e+11  1.526166e+11  29199.434639
49      4233600  1.054014e+11  1.103451e+11  0.0  1.525959e+11  1.525959e+11  29203.554925
50      4320000  1.035479e+11  1.120570e+11  0.0  1.525743e+11  1.525743e+11  29207.834934
51      4406400  1.016654e+11  1.137377e+11  0.0  1.525520e+11  1.525520e+11  29212.273606
52      4492800  9.975461e+10  1.153867e+11  0.0  1.525289e+11  1.525289e+11  29216.869842
53      4579200  9.781596e+10  1.170034e+11  0.0  1.525050e+11  1.525050e+11  29221.622504
54      4665600  9.585000e+10  1.185875e+11  0.0  1.524802e+11  1.524802e+11  29226.530412
55      4752000  9.385726e+10  1.201385e+11  0.0  1.524547e+11  1.524547e+11  29231.592345
56      4838400  9.183829e+10  1.216559e+11  0.0  1.524284e+11  1.524284e+11  29236.807043
57      4924800  8.979364e+10  1.231392e+11  0.0  1.524013e+11  1.524013e+11  29242.173207
58      5011200  8.772386e+10  1.245882e+11  0.0  1.523735e+11  1.523735e+11  29247.689495
59      5097600  8.562953e+10  1.260022e+11  0.0  1.523449e+11  1.523449e+11  29253.354528
60      5184000  8.351121e+10  1.273809e+11  0.0  1.523155e+11  1.523155e+11  29259.166886
61      5270400  8.136949e+10  1.287240e+11  0.0  1.522854e+11  1.522854e+11  29265.125109
62      5356800  7.920495e+10  1.300309e+11  0.0  1.522546e+11  1.522546e+11  29271.227700
63      5443200  7.701819e+10  1.313014e+11  0.0  1.522231e+11  1.522231e+11  29277.473120
64      5529600  7.480980e+10  1.325350e+11  0.0  1.521908e+11  1.521908e+11  29283.859792
65      5616000  7.258039e+10  1.337314e+11  0.0  1.521578e+11  1.521578e+11  29290.386101
66      5702400  7.033058e+10  1.348901e+11  0.0  1.521241e+11  1.521241e+11  29297.050391
67      5788800  6.806098e+10  1.360109e+11  0.0  1.520897e+11  1.520897e+11  29303.850972
68      5875200  6.577223e+10  1.370935e+11  0.0  1.520546e+11  1.520546e+11  29310.786110
69      5961600  6.346494e+10  1.381374e+11  0.0  1.520189e+11  1.520189e+11  29317.854037
70      6048000  6.113977e+10  1.391423e+11  0.0  1.519824e+11  1.519824e+11  29325.052947
71      6134400  5.879734e+10  1.401081e+11  0.0  1.519454e+11  1.519454e+11  29332.380993
72      6220800  5.643832e+10  1.410342e+11  0.0  1.519077e+11  1.519077e+11  29339.836295
73      6307200  5.406335e+10  1.419205e+11  0.0  1.518693e+11  1.518693e+11  29347.416934
74      6393600  5.167309e+10  1.427667e+11  0.0  1.518303e+11  1.518303e+11  29355.120953
75      6480000  4.926822e+10  1.435725e+11  0.0  1.517907e+11  1.517907e+11  29362.946360
76      6566400  4.684939e+10  1.443377e+11  0.0  1.517505e+11  1.517505e+11  29370.891126
77      6652800  4.441729e+10  1.450619e+11  0.0  1.517097e+11  1.517097e+11  29378.953187
78      6739200  4.197259e+10  1.457450e+11  0.0  1.516684e+11  1.516684e+11  29387.130441
79      6825600  3.951597e+10  1.463867e+11  0.0  1.516264e+11  1.516264e+11  29395.420753
80      6912000  3.704812e+10  1.469868e+11  0.0  1.515839e+11  1.515839e+11  29403.821952
81      6998400  3.456975e+10  1.475451e+11  0.0  1.515409e+11  1.515409e+11  29412.331832
82      7084800  3.208153e+10  1.480615e+11  0.0  1.514973e+11  1.514973e+11  29420.948153
83      7171200  2.958418e+10  1.485357e+11  0.0  1.514532e+11  1.514532e+11  29429.668640
84      7257600  2.707839e+10  1.489675e+11  0.0  1.514086e+11  1.514086e+11  29438.490986
85      7344000  2.456488e+10  1.493568e+11  0.0  1.513634e+11  1.513634e+11  29447.412848
86      7430400  2.204435e+10  1.497035e+11  0.0  1.513178e+11  1.513178e+11  29456.431854
87      7516800  1.951752e+10  1.500074e+11  0.0  1.512718e+11  1.512718e+11  29465.545596
88      7603200  1.698511e+10  1.502683e+11  0.0  1.512252e+11  1.512252e+11  29474.751635
89      7689600  1.444783e+10  1.504863e+11  0.0  1.511782e+11  1.511782e+11  29484.047500
90      7776000  1.190642e+10  1.506611e+11  0.0  1.511308e+11  1.511308e+11  29493.430691
91      7862400  9.361583e+09  1.507926e+11  0.0  1.510829e+11  1.510829e+11  29502.898673
92      7948800  6.814061e+09  1.508809e+11  0.0  1.510347e+11  1.510347e+11  29512.448884
93      8035200  4.264581e+09  1.509258e+11  0.0  1.509860e+11  1.509860e+11  29522.078732
94      8121600  1.713874e+09  1.509273e+11  0.0  1.509370e+11  1.509370e+11  29531.785593
95      8208000 -8.373267e+08  1.508853e+11  0.0  1.508876e+11  1.508876e+11  29541.566818
96      8294400 -3.388286e+09  1.507998e+11  0.0  1.508378e+11  1.508378e+11  29551.419725
97      8380800 -5.938267e+09  1.506708e+11  0.0  1.507877e+11  1.507877e+11  29561.341609
98      8467200 -8.486532e+09  1.504982e+11  0.0  1.507373e+11  1.507373e+11  29571.329734
99      8553600 -1.103234e+10  1.502822e+11  0.0  1.506866e+11  1.506866e+11  29581.381340
100     8640000 -1.357496e+10  1.500226e+11  0.0  1.506355e+11  1.506355e+11  29591.493639
101     8726400 -1.611365e+10  1.497196e+11  0.0  1.505842e+11  1.505842e+11  29601.663818
102     8812800 -1.864766e+10  1.493731e+11  0.0  1.505326e+11  1.505326e+11  29611.889039
103     8899200 -2.117625e+10  1.489833e+11  0.0  1.504808e+11  1.504808e+11  29622.166441
104     8985600 -2.369869e+10  1.485502e+11  0.0  1.504287e+11  1.504287e+11  29632.493137
105     9072000 -2.621424e+10  1.480739e+11  0.0  1.503764e+11  1.503764e+11  29642.866220
106     9158400 -2.872215e+10  1.475544e+11  0.0  1.503239e+11  1.503239e+11  29653.282757
107     9244800 -3.122169e+10  1.469919e+11  0.0  1.502712e+11  1.502712e+11  29663.739797
108     9331200 -3.371211e+10  1.463865e+11  0.0  1.502183e+11  1.502183e+11  29674.234366
109     9417600 -3.619269e+10  1.457384e+11  0.0  1.501652e+11  1.501652e+11  29684.763469
110     9504000 -3.866268e+10  1.450476e+11  0.0  1.501120e+11  1.501120e+11  29695.324094
111     9590400 -4.112134e+10  1.443144e+11  0.0  1.500587e+11  1.500587e+11  29705.913208
112     9676800 -4.356796e+10  1.435388e+11  0.0  1.500052e+11  1.500052e+11  29716.527761
113     9763200 -4.600179e+10  1.427212e+11  0.0  1.499517e+11  1.499517e+11  29727.164686
114     9849600 -4.842211e+10  1.418616e+11  0.0  1.498980e+11  1.498980e+11  29737.820899
115     9936000 -5.082819e+10  1.409603e+11  0.0  1.498443e+11  1.498443e+11  29748.493302
116    10022400 -5.321931e+10  1.400176e+11  0.0  1.497906e+11  1.497906e+11  29759.178779
117    10108800 -5.559475e+10  1.390335e+11  0.0  1.497368e+11  1.497368e+11  29769.874203
118    10195200 -5.795379e+10  1.380085e+11  0.0  1.496829e+11  1.496829e+11  29780.576433
119    10281600 -6.029571e+10  1.369427e+11  0.0  1.496291e+11  1.496291e+11  29791.282315
120    10368000 -6.261981e+10  1.358364e+11  0.0  1.495753e+11  1.495753e+11  29801.988685
121    10454400 -6.492537e+10  1.346899e+11  0.0  1.495215e+11  1.495215e+11  29812.692368
122    10540800 -6.721170e+10  1.335035e+11  0.0  1.494677e+11  1.494677e+11  29823.390179
123    10627200 -6.947809e+10  1.322775e+11  0.0  1.494140e+11  1.494140e+11  29834.078926
124    10713600 -7.172386e+10  1.310122e+11  0.0  1.493603e+11  1.493603e+11  29844.755407
125    10800000 -7.394830e+10  1.297080e+11  0.0  1.493068e+11  1.493068e+11  29855.416415
126    10886400 -7.615075e+10  1.283652e+11  0.0  1.492534e+11  1.492534e+11  29866.058737
127    10972800 -7.833051e+10  1.269842e+11  0.0  1.492000e+11  1.492000e+11  29876.679156
128    11059200 -8.048691e+10  1.255653e+11  0.0  1.491469e+11  1.491469e+11  29887.274450
129    11145600 -8.261928e+10  1.241089e+11  0.0  1.490938e+11  1.490938e+11  29897.841395
130    11232000 -8.472697e+10  1.226154e+11  0.0  1.490410e+11  1.490410e+11  29908.376766
131    11318400 -8.680931e+10  1.210853e+11  0.0  1.489883e+11  1.489883e+11  29918.877337
132    11404800 -8.886566e+10  1.195189e+11  0.0  1.489358e+11  1.489358e+11  29929.339881
133    11491200 -9.089536e+10  1.179167e+11  0.0  1.488835e+11  1.488835e+11  29939.761175
134    11577600 -9.289779e+10  1.162790e+11  0.0  1.488315e+11  1.488315e+11  29950.137997
135    11664000 -9.487231e+10  1.146065e+11  0.0  1.487797e+11  1.487797e+11  29960.467130
136    11750400 -9.681830e+10  1.128995e+11  0.0  1.487282e+11  1.487282e+11  29970.745360
137    11836800 -9.873514e+10  1.111585e+11  0.0  1.486769e+11  1.486769e+11  29980.969481
138    11923200 -1.006222e+11  1.093840e+11  0.0  1.486260e+11  1.486260e+11  29991.136292
139    12009600 -1.024790e+11  1.075765e+11  0.0  1.485754e+11  1.485754e+11  30001.242604
140    12096000 -1.043048e+11  1.057365e+11  0.0  1.485251e+11  1.485251e+11  30011.285232
141    12182400 -1.060990e+11  1.038646e+11  0.0  1.484751e+11  1.484751e+11  30021.261005
142    12268800 -1.078612e+11  1.019612e+11  0.0  1.484255e+11  1.484255e+11  30031.166764
143    12355200 -1.095907e+11  1.000270e+11  0.0  1.483762e+11  1.483762e+11  30040.999362
144    12441600 -1.112869e+11  9.806241e+10  0.0  1.483274e+11  1.483274e+11  30050.755664
145    12528000 -1.129494e+11  9.606808e+10  0.0  1.482790e+11  1.482790e+11  30060.432555
146    12614400 -1.145776e+11  9.404457e+10  0.0  1.482309e+11  1.482309e+11  30070.026931
147    12700800 -1.161709e+11  9.199247e+10  0.0  1.481833e+11  1.481833e+11  30079.535710
148    12787200 -1.177289e+11  8.991236e+10  0.0  1.481362e+11  1.481362e+11  30088.955826
149    12873600 -1.192510e+11  8.780487e+10  0.0  1.480895e+11  1.480895e+11  30098.284235
150    12960000 -1.207368e+11  8.567060e+10  0.0  1.480433e+11  1.480433e+11  30107.517914
151    13046400 -1.221857e+11  8.351018e+10  0.0  1.479976e+11  1.479976e+11  30116.653860
152    13132800 -1.235972e+11  8.132425e+10  0.0  1.479524e+11  1.479524e+11  30125.689096
153    13219200 -1.249710e+11  7.911345e+10  0.0  1.479077e+11  1.479077e+11  30134.620671
154    13305600 -1.263065e+11  7.687843e+10  0.0  1.478636e+11  1.478636e+11  30143.445656
155    13392000 -1.276034e+11  7.461987e+10  0.0  1.478200e+11  1.478200e+11  30152.161154
156    13478400 -1.288611e+11  7.233843e+10  0.0  1.477769e+11  1.477769e+11  30160.764294
157    13564800 -1.300792e+11  7.003479e+10  0.0  1.477345e+11  1.477345e+11  30169.252234
158    13651200 -1.312574e+11  6.770964e+10  0.0  1.476926e+11  1.476926e+11  30177.622166
159    13737600 -1.323953e+11  6.536368e+10  0.0  1.476513e+11  1.476513e+11  30185.871310
160    13824000 -1.334924e+11  6.299760e+10  0.0  1.476107e+11  1.476107e+11  30193.996924
161    13910400 -1.345484e+11  6.061213e+10  0.0  1.475707e+11  1.475707e+11  30201.996296
162    13996800 -1.355630e+11  5.820798e+10  0.0  1.475313e+11  1.475313e+11  30209.866754
163    14083200 -1.365357e+11  5.578589e+10  0.0  1.474926e+11  1.474926e+11  30217.605660
164    14169600 -1.374663e+11  5.334657e+10  0.0  1.474545e+11  1.474545e+11  30225.210414
165    14256000 -1.383544e+11  5.089077e+10  0.0  1.474172e+11  1.474172e+11  30232.678459
166    14342400 -1.391998e+11  4.841925e+10  0.0  1.473805e+11  1.473805e+11  30240.007273
167    14428800 -1.400021e+11  4.593274e+10  0.0  1.473445e+11  1.473445e+11  30247.194380
168    14515200 -1.407611e+11  4.343202e+10  0.0  1.473093e+11  1.473093e+11  30254.237345
169    14601600 -1.414764e+11  4.091784e+10  0.0  1.472747e+11  1.472747e+11  30261.133777
170    14688000 -1.421479e+11  3.839097e+10  0.0  1.472409e+11  1.472409e+11  30267.881329
171    14774400 -1.427753e+11  3.585220e+10  0.0  1.472079e+11  1.472079e+11  30274.477703
172    14860800 -1.433583e+11  3.330230e+10  0.0  1.471756e+11  1.471756e+11  30280.920644
173    14947200 -1.438969e+11  3.074205e+10  0.0  1.471441e+11  1.471441e+11  30287.207948
174    15033600 -1.443907e+11  2.817225e+10  0.0  1.471134e+11  1.471134e+11  30293.337460
175    15120000 -1.448395e+11  2.559368e+10  0.0  1.470834e+11  1.470834e+11  30299.307075
176    15206400 -1.452434e+11  2.300715e+10  0.0  1.470543e+11  1.470543e+11  30305.114738
177    15292800 -1.456019e+11  2.041346e+10  0.0  1.470259e+11  1.470259e+11  30310.758449
178    15379200 -1.459151e+11  1.781341e+10  0.0  1.469984e+11  1.469984e+11  30316.236259
179    15465600 -1.461828e+11  1.520780e+10  0.0  1.469718e+11  1.469718e+11  30321.546275
180    15552000 -1.464049e+11  1.259745e+10  0.0  1.469459e+11  1.469459e+11  30326.686656
181    15638400 -1.465813e+11  9.983170e+09  0.0  1.469209e+11  1.469209e+11  30331.655621
182    15724800 -1.467120e+11  7.365773e+09  0.0  1.468968e+11  1.468968e+11  30336.451442
183    15811200 -1.467968e+11  4.746076e+09  0.0  1.468735e+11  1.468735e+11  30341.072453
184    15897600 -1.468357e+11  2.124896e+09  0.0  1.468511e+11  1.468511e+11  30345.517044
185    15984000 -1.468287e+11 -4.969470e+08  0.0  1.468295e+11  1.468295e+11  30349.783664
186    16070400 -1.467758e+11 -3.118634e+09  0.0  1.468089e+11  1.468089e+11  30353.870824
187    16156800 -1.466769e+11 -5.739344e+09  0.0  1.467891e+11  1.467891e+11  30357.777094
188    16243200 -1.465321e+11 -8.358256e+09  0.0  1.467703e+11  1.467703e+11  30361.501108
189    16329600 -1.463414e+11 -1.097455e+10  0.0  1.467523e+11  1.467523e+11  30365.041559
190    16416000 -1.461048e+11 -1.358740e+10  0.0  1.467353e+11  1.467353e+11  30368.397208
191    16502400 -1.458225e+11 -1.619599e+10  0.0  1.467191e+11  1.467191e+11  30371.566874
192    16588800 -1.454944e+11 -1.879951e+10  0.0  1.467039e+11  1.467039e+11  30374.549445
193    16675200 -1.451207e+11 -2.139712e+10  0.0  1.466896e+11  1.466896e+11  30377.343871
194    16761600 -1.447014e+11 -2.398803e+10  0.0  1.466763e+11  1.466763e+11  30379.949169
195    16848000 -1.442368e+11 -2.657140e+10  0.0  1.466638e+11  1.466638e+11  30382.364420
196    16934400 -1.437268e+11 -2.914643e+10  0.0  1.466524e+11  1.466524e+11  30384.588773
197    17020800 -1.431718e+11 -3.171231e+10  0.0  1.466418e+11  1.466418e+11  30386.621444
198    17107200 -1.425717e+11 -3.426822e+10  0.0  1.466322e+11  1.466322e+11  30388.461715
199    17193600 -1.419269e+11 -3.681338e+10  0.0  1.466236e+11  1.466236e+11  30390.108936
200    17280000 -1.412375e+11 -3.934696e+10  0.0  1.466159e+11  1.466159e+11  30391.562526
201    17366400 -1.405038e+11 -4.186818e+10  0.0  1.466092e+11  1.466092e+11  30392.821970
202    17452800 -1.397258e+11 -4.437625e+10  0.0  1.466034e+11  1.466034e+11  30393.886824
203    17539200 -1.389040e+11 -4.687036e+10  0.0  1.465986e+11  1.465986e+11  30394.756711
204    17625600 -1.380385e+11 -4.934974e+10  0.0  1.465947e+11  1.465947e+11  30395.431324
205    17712000 -1.371296e+11 -5.181361e+10  0.0  1.465918e+11  1.465918e+11  30395.910424
206    17798400 -1.361776e+11 -5.426119e+10  0.0  1.465899e+11  1.465899e+11  30396.193842
207    17884800 -1.351827e+11 -5.669170e+10  0.0  1.465889e+11  1.465889e+11  30396.281479
208    17971200 -1.341454e+11 -5.910440e+10  0.0  1.465889e+11  1.465889e+11  30396.173303
209    18057600 -1.330659e+11 -6.149851e+10  0.0  1.465899e+11  1.465899e+11  30395.869353
210    18144000 -1.319446e+11 -6.387328e+10  0.0  1.465918e+11  1.465918e+11  30395.369738
211    18230400 -1.307818e+11 -6.622798e+10  0.0  1.465947e+11  1.465947e+11  30394.674636
212    18316800 -1.295778e+11 -6.856185e+10  0.0  1.465986e+11  1.465986e+11  30393.784292
213    18403200 -1.283332e+11 -7.087418e+10  0.0  1.466034e+11  1.466034e+11  30392.699024
214    18489600 -1.270482e+11 -7.316422e+10  0.0  1.466092e+11  1.466092e+11  30391.419214
215    18576000 -1.257233e+11 -7.543128e+10  0.0  1.466159e+11  1.466159e+11  30389.945318
216    18662400 -1.243589e+11 -7.767463e+10  0.0  1.466236e+11  1.466236e+11  30388.277856
217    18748800 -1.229554e+11 -7.989357e+10  0.0  1.466322e+11  1.466322e+11  30386.417420
218    18835200 -1.215133e+11 -8.208743e+10  0.0  1.466418e+11  1.466418e+11  30384.364666
219    18921600 -1.200330e+11 -8.425550e+10  0.0  1.466524e+11  1.466524e+11  30382.120320
220    19008000 -1.185151e+11 -8.639711e+10  0.0  1.466638e+11  1.466638e+11  30379.685176
221    19094400 -1.169599e+11 -8.851161e+10  0.0  1.466763e+11  1.466763e+11  30377.060091
222    19180800 -1.153680e+11 -9.059832e+10  0.0  1.466896e+11  1.466896e+11  30374.245994
223    19267200 -1.137400e+11 -9.265662e+10  0.0  1.467039e+11  1.467039e+11  30371.243874
224    19353600 -1.120763e+11 -9.468584e+10  0.0  1.467191e+11  1.467191e+11  30368.054788
225    19440000 -1.103774e+11 -9.668538e+10  0.0  1.467352e+11  1.467352e+11  30364.679859
226    19526400 -1.086439e+11 -9.865462e+10  0.0  1.467523e+11  1.467523e+11  30361.120273
227    19612800 -1.068764e+11 -1.005929e+11  0.0  1.467702e+11  1.467702e+11  30357.377278
228    19699200 -1.050754e+11 -1.024997e+11  0.0  1.467891e+11  1.467891e+11  30353.452187
229    19785600 -1.032415e+11 -1.043745e+11  0.0  1.468089e+11  1.468089e+11  30349.346375
230    19872000 -1.013753e+11 -1.062165e+11  0.0  1.468295e+11  1.468295e+11  30345.061279
231    19958400 -9.947742e+10 -1.080253e+11  0.0  1.468511e+11  1.468511e+11  30340.598394
232    20044800 -9.754840e+10 -1.098004e+11  0.0  1.468735e+11  1.468735e+11  30335.959280
233    20131200 -9.558889e+10 -1.115411e+11  0.0  1.468967e+11  1.468967e+11  30331.145551
234    20217600 -9.359952e+10 -1.132470e+11  0.0  1.469209e+11  1.469209e+11  30326.158884
235    20304000 -9.158092e+10 -1.149175e+11  0.0  1.469459e+11  1.469459e+11  30321.001011
236    20390400 -8.953374e+10 -1.165521e+11  0.0  1.469717e+11  1.469717e+11  30315.673721
237    20476800 -8.745863e+10 -1.181504e+11  0.0  1.469984e+11  1.469984e+11  30310.178861
238    20563200 -8.535626e+10 -1.197119e+11  0.0  1.470259e+11  1.470259e+11  30304.518330
239    20649600 -8.322729e+10 -1.212360e+11  0.0  1.470543e+11  1.470543e+11  30298.694084
240    20736000 -8.107240e+10 -1.227224e+11  0.0  1.470834e+11  1.470834e+11  30292.708130
241    20822400 -7.889228e+10 -1.241706e+11  0.0  1.471133e+11  1.471133e+11  30286.562528
242    20908800 -7.668762e+10 -1.255802e+11  0.0  1.471441e+11  1.471441e+11  30280.259389
243    20995200 -7.445913e+10 -1.269507e+11  0.0  1.471756e+11  1.471756e+11  30273.800874
244    21081600 -7.220751e+10 -1.282819e+11  0.0  1.472079e+11  1.472079e+11  30267.189195
245    21168000 -6.993347e+10 -1.295731e+11  0.0  1.472409e+11  1.472409e+11  30260.426609
246    21254400 -6.763773e+10 -1.308242e+11  0.0  1.472747e+11  1.472747e+11  30253.515422
247    21340800 -6.532103e+10 -1.320348e+11  0.0  1.473092e+11  1.473092e+11  30246.457985
248    21427200 -6.298409e+10 -1.332044e+11  0.0  1.473445e+11  1.473445e+11  30239.256694
249    21513600 -6.062766e+10 -1.343328e+11  0.0  1.473805e+11  1.473805e+11  30231.913990
250    21600000 -5.825247e+10 -1.354196e+11  0.0  1.474172e+11  1.474172e+11  30224.432355
251    21686400 -5.585927e+10 -1.364646e+11  0.0  1.474545e+11  1.474545e+11  30216.814314
252    21772800 -5.344882e+10 -1.374674e+11  0.0  1.474926e+11  1.474926e+11  30209.062429
253    21859200 -5.102187e+10 -1.384278e+11  0.0  1.475313e+11  1.475313e+11  30201.179306
254    21945600 -4.857919e+10 -1.393455e+11  0.0  1.475707e+11  1.475707e+11  30193.167585
255    22032000 -4.612154e+10 -1.402203e+11  0.0  1.476107e+11  1.476107e+11  30185.029944
256    22118400 -4.364969e+10 -1.410519e+11  0.0  1.476513e+11  1.476513e+11  30176.769098
257    22204800 -4.116441e+10 -1.418400e+11  0.0  1.476926e+11  1.476926e+11  30168.387795
258    22291200 -3.866647e+10 -1.425846e+11  0.0  1.477345e+11  1.477345e+11  30159.888817
259    22377600 -3.615666e+10 -1.432854e+11  0.0  1.477769e+11  1.477769e+11  30151.274976
260    22464000 -3.363576e+10 -1.439423e+11  0.0  1.478200e+11  1.478200e+11  30142.549118
261    22550400 -3.110454e+10 -1.445550e+11  0.0  1.478636e+11  1.478636e+11  30133.714117
262    22636800 -2.856380e+10 -1.451234e+11  0.0  1.479077e+11  1.479077e+11  30124.772874
263    22723200 -2.601431e+10 -1.456474e+11  0.0  1.479524e+11  1.479524e+11  30115.728321
264    22809600 -2.345687e+10 -1.461269e+11  0.0  1.479976e+11  1.479976e+11  30106.583411
265    22896000 -2.089227e+10 -1.465617e+11  0.0  1.480433e+11  1.480433e+11  30097.341127
266    22982400 -1.832128e+10 -1.469518e+11  0.0  1.480895e+11  1.480895e+11  30088.004471
267    23068800 -1.574471e+10 -1.472971e+11  0.0  1.481362e+11  1.481362e+11  30078.576470
268    23155200 -1.316335e+10 -1.475975e+11  0.0  1.481834e+11  1.481834e+11  30069.060172
269    23241600 -1.057797e+10 -1.478531e+11  0.0  1.482310e+11  1.482310e+11  30059.458643
270    23328000 -7.989386e+09 -1.480636e+11  0.0  1.482790e+11  1.482790e+11  30049.774970
271    23414400 -5.398370e+09 -1.482292e+11  0.0  1.483274e+11  1.483274e+11  30040.012258
272    23500800 -2.805716e+09 -1.483498e+11  0.0  1.483763e+11  1.483763e+11  30030.173624
273    23587200 -2.122108e+08 -1.484254e+11  0.0  1.484255e+11  1.484255e+11  30020.262205
274    23673600  2.381359e+09 -1.484560e+11  0.0  1.484751e+11  1.484751e+11  30010.281151
275    23760000  4.974208e+09 -1.484418e+11  0.0  1.485251e+11  1.485251e+11  30000.233621
276    23846400  7.565554e+09 -1.483827e+11  0.0  1.485754e+11  1.485754e+11  29990.122791
277    23932800  1.015462e+10 -1.482788e+11  0.0  1.486261e+11  1.486261e+11  29979.951845
278    24019200  1.274061e+10 -1.481301e+11  0.0  1.486770e+11  1.486770e+11  29969.723974
279    24105600  1.532278e+10 -1.479368e+11  0.0  1.487283e+11  1.487283e+11  29959.442382
280    24192000  1.790032e+10 -1.476990e+11  0.0  1.487798e+11  1.487798e+11  29949.110276
281    24278400  2.047249e+10 -1.474168e+11  0.0  1.488316e+11  1.488316e+11  29938.730871
282    24364800  2.303851e+10 -1.470903e+11  0.0  1.488836e+11  1.488836e+11  29928.307386
283    24451200  2.559761e+10 -1.467197e+11  0.0  1.489359e+11  1.489359e+11  29917.843044
284    24537600  2.814904e+10 -1.463050e+11  0.0  1.489884e+11  1.489884e+11  29907.341070
