Planet: 6      time             x             y    z             r           rho             v
118        10195200  2.189839e+11 -3.576397e+11  0.0  4.193568e+11  4.193568e+11  16240.721951
119        10281600  2.180949e+11 -3.587254e+11  0.0  4.198205e+11  4.198205e+11  16219.247111
120        10368000  2.172030e+11 -3.598062e+11  0.0  4.202829e+11  4.202829e+11  16197.858192
121        10454400  2.163082e+11 -3.608823e+11  0.0  4.207437e+11  4.207437e+11  16176.555000
122        10540800  2.154105e+11 -3.619536e+11  0.0  4.212031e+11  4.212031e+11  16155.337344
123        10627200  2.145100e+11 -3.630200e+11  0.0  4.216611e+11  4.216611e+11  16134.205033
124        10713600  2.136066e+11 -3.640817e+11  0.0  4.221176e+11  4.221176e+11  16113.157878
125        10800000  2.127005e+11 -3.651386e+11  0.0  4.225727e+11  4.225727e+11  16092.195688
126        10886400  2.117915e+11 -3.661907e+11  0.0  4.230263e+11  4.230263e+11  16071.318278
127        10972800  2.108797e+11 -3.672380e+11  0.0  4.234785e+11  4.234785e+11  16050.525458
128        11059200  2.099653e+11 -3.682805e+11  0.0  4.239292e+11  4.239292e+11  16029.817044
129        11145600  2.090480e+11 -3.693182e+11  0.0  4.243784e+11  4.243784e+11  16009.192850
130        11232000  2.081281e+11 -3.703512e+11  0.0  4.248262e+11  4.248262e+11  15988.652692
131        11318400  2.072055e+11 -3.713793e+11  0.0  4.252725e+11  4.252725e+11  15968.196386
132        11404800  2.062802e+11 -3.724027e+11  0.0  4.257174e+11  4.257174e+11  15947.823751
133        11491200  2.053523e+11 -3.734213e+11  0.0  4.261608e+11  4.261608e+11  15927.534606
134        11577600  2.044217e+11 -3.744351e+11  0.0  4.266027e+11  4.266027e+11  15907.328769
135        11664000  2.034885e+11 -3.754441e+11  0.0  4.270432e+11  4.270432e+11  15887.206061
136        11750400  2.025528e+11 -3.764484e+11  0.0  4.274822e+11  4.274822e+11  15867.166305
137        11836800  2.016145e+11 -3.774479e+11  0.0  4.279197e+11  4.279197e+11  15847.209323
138        11923200  2.006736e+11 -3.784426e+11  0.0  4.283558e+11  4.283558e+11  15827.334937
139        12009600  1.997302e+11 -3.794326e+11  0.0  4.287904e+11  4.287904e+11  15807.542974
140        12096000  1.987843e+11 -3.804177e+11  0.0  4.292235e+11  4.292235e+11  15787.833258
141        12182400  1.978359e+11 -3.813982e+11  0.0  4.296552e+11  4.296552e+11  15768.205615
142        12268800  1.968850e+11 -3.823738e+11  0.0  4.300854e+11  4.300854e+11  15748.659874
143        12355200  1.959317e+11 -3.833447e+11  0.0  4.305141e+11  4.305141e+11  15729.195863
144        12441600  1.949760e+11 -3.843109e+11  0.0  4.309414e+11  4.309414e+11  15709.813411
145        12528000  1.940178e+11 -3.852722e+11  0.0  4.313671e+11  4.313671e+11  15690.512348
146        12614400  1.930572e+11 -3.862289e+11  0.0  4.317914e+11  4.317914e+11  15671.292507
147        12700800  1.920943e+11 -3.871808e+11  0.0  4.322142e+11  4.322142e+11  15652.153718
148        12787200  1.911290e+11 -3.881279e+11  0.0  4.326356e+11  4.326356e+11  15633.095817
149        12873600  1.901614e+11 -3.890703e+11  0.0  4.330555e+11  4.330555e+11  15614.118637
150        12960000  1.891914e+11 -3.900079e+11  0.0  4.334738e+11  4.334738e+11  15595.222013
151        13046400  1.882192e+11 -3.909408e+11  0.0  4.338907e+11  4.338907e+11  15576.405781
152        13132800  1.872447e+11 -3.918690e+11  0.0  4.343062e+11  4.343062e+11  15557.669780
153        13219200  1.862679e+11 -3.927924e+11  0.0  4.347201e+11  4.347201e+11  15539.013847
154        13305600  1.852888e+11 -3.937111e+11  0.0  4.351326e+11  4.351326e+11  15520.437822
155        13392000  1.843076e+11 -3.946250e+11  0.0  4.355436e+11  4.355436e+11  15501.941544
156        13478400  1.833241e+11 -3.955342e+11  0.0  4.359531e+11  4.359531e+11  15483.524855
157        13564800  1.823384e+11 -3.964387e+11  0.0  4.363611e+11  4.363611e+11  15465.186974
158        13651200  1.813506e+11 -3.973385e+11  0.0  4.367676e+11  4.367676e+11  15446.928369
159        13737600  1.803606e+11 -3.982336e+11  0.0  4.371726e+11  4.371726e+11  15428.748884
160        13824000  1.793685e+11 -3.991239e+11  0.0  4.375762e+11  4.375762e+11  15410.648365
161        13910400  1.783742e+11 -4.000095e+11  0.0  4.379783e+11  4.379783e+11  15392.626657
162        13996800  1.773779e+11 -4.008904e+11  0.0  4.383788e+11  4.383788e+11  15374.683609
163        14083200  1.763794e+11 -4.017666e+11  0.0  4.387779e+11  4.387779e+11  15356.819066
164        14169600  1.753789e+11 -4.026380e+11  0.0  4.391755e+11  4.391755e+11  15339.032880
165        14256000  1.743764e+11 -4.035048e+11  0.0  4.395717e+11  4.395717e+11  15321.324900
166        14342400  1.733718e+11 -4.043669e+11  0.0  4.399663e+11  4.399663e+11  15303.694977
167        14428800  1.723652e+11 -4.052242e+11  0.0  4.403594e+11  4.403594e+11  15286.142962
168        14515200  1.713566e+11 -4.060769e+11  0.0  4.407511e+11  4.407511e+11  15268.668709
169        14601600  1.703460e+11 -4.069248e+11  0.0  4.411412e+11  4.411412e+11  15251.272072
170        14688000  1.693334e+11 -4.077681e+11  0.0  4.415299e+11  4.415299e+11  15233.952906
171        14774400  1.683189e+11 -4.086067e+11  0.0  4.419170e+11  4.419170e+11  15216.711066
172        14860800  1.673025e+11 -4.094406e+11  0.0  4.423027e+11  4.423027e+11  15199.546409
173        14947200  1.662841e+11 -4.102698e+11  0.0  4.426869e+11  4.426869e+11  15182.458794
174        15033600  1.652639e+11 -4.110943e+11  0.0  4.430696e+11  4.430696e+11  15165.448078
175        15120000  1.642418e+11 -4.119141e+11  0.0  4.434508e+11  4.434508e+11  15148.514122
176        15206400  1.632178e+11 -4.127293e+11  0.0  4.438305e+11  4.438305e+11  15131.656786
177        15292800  1.621919e+11 -4.135397e+11  0.0  4.442087e+11  4.442087e+11  15114.875931
178        15379200  1.611643e+11 -4.143456e+11  0.0  4.445854e+11  4.445854e+11  15098.171421
179        15465600  1.601348e+11 -4.151467e+11  0.0  4.449606e+11  4.449606e+11  15081.543119
180        15552000  1.591035e+11 -4.159432e+11  0.0  4.453343e+11  4.453343e+11  15064.990889
181        15638400  1.580704e+11 -4.167350e+11  0.0  4.457065e+11  4.457065e+11  15048.514597
182        15724800  1.570356e+11 -4.175221e+11  0.0  4.460772e+11  4.460772e+11  15032.114109
183        15811200  1.559990e+11 -4.183046e+11  0.0  4.464464e+11  4.464464e+11  15015.789292
184        15897600  1.549606e+11 -4.190824e+11  0.0  4.468142e+11  4.468142e+11  14999.540015
185        15984000  1.539206e+11 -4.198556e+11  0.0  4.471804e+11  4.471804e+11  14983.366147
186        16070400  1.528788e+11 -4.206242e+11  0.0  4.475451e+11  4.475451e+11  14967.267558
187        16156800  1.518354e+11 -4.213880e+11  0.0  4.479083e+11  4.479083e+11  14951.244119
188        16243200  1.507903e+11 -4.221473e+11  0.0  4.482700e+11  4.482700e+11  14935.295703
189        16329600  1.497435e+11 -4.229019e+11  0.0  4.486303e+11  4.486303e+11  14919.422181
190        16416000  1.486951e+11 -4.236518e+11  0.0  4.489890e+11  4.489890e+11  14903.623428
191        16502400  1.476450e+11 -4.243972e+11  0.0  4.493462e+11  4.493462e+11  14887.899318
192        16588800  1.465934e+11 -4.251379e+11  0.0  4.497019e+11  4.497019e+11  14872.249728
193        16675200  1.455401e+11 -4.258739e+11  0.0  4.500561e+11  4.500561e+11  14856.674533
194        16761600  1.444853e+11 -4.266053e+11  0.0  4.504088e+11  4.504088e+11  14841.173612
195        16848000  1.434289e+11 -4.273322e+11  0.0  4.507601e+11  4.507601e+11  14825.746842
196        16934400  1.423709e+11 -4.280544e+11  0.0  4.511098e+11  4.511098e+11  14810.394103
197        17020800  1.413115e+11 -4.287719e+11  0.0  4.514580e+11  4.514580e+11  14795.115275
198        17107200  1.402505e+11 -4.294849e+11  0.0  4.518047e+11  4.518047e+11  14779.910240
199        17193600  1.391879e+11 -4.301932e+11  0.0  4.521499e+11  4.521499e+11  14764.778878
200        17280000  1.381239e+11 -4.308970e+11  0.0  4.524936e+11  4.524936e+11  14749.721073
201        17366400  1.370585e+11 -4.315961e+11  0.0  4.528357e+11  4.528357e+11  14734.736709
202        17452800  1.359915e+11 -4.322906e+11  0.0  4.531764e+11  4.531764e+11  14719.825669
203        17539200  1.349231e+11 -4.329806e+11  0.0  4.535156e+11  4.535156e+11  14704.987840
204        17625600  1.338533e+11 -4.336659e+11  0.0  4.538533e+11  4.538533e+11  14690.223108
205        17712000  1.327821e+11 -4.343466e+11  0.0  4.541895e+11  4.541895e+11  14675.531360
206        17798400  1.317094e+11 -4.350228e+11  0.0  4.545241e+11  4.545241e+11  14660.912483
207        17884800  1.306354e+11 -4.356943e+11  0.0  4.548573e+11  4.548573e+11  14646.366368
208        17971200  1.295600e+11 -4.363613e+11  0.0  4.551889e+11  4.551889e+11  14631.892903
209        18057600  1.284832e+11 -4.370237e+11  0.0  4.555191e+11  4.555191e+11  14617.491978
210        18144000  1.274051e+11 -4.376815e+11  0.0  4.558477e+11  4.558477e+11  14603.163487
211        18230400  1.263256e+11 -4.383347e+11  0.0  4.561749e+11  4.561749e+11  14588.907319
212        18316800  1.252449e+11 -4.389834e+11  0.0  4.565005e+11  4.565005e+11  14574.723370
213        18403200  1.241628e+11 -4.396275e+11  0.0  4.568246e+11  4.568246e+11  14560.611532
214        18489600  1.230795e+11 -4.402670e+11  0.0  4.571472e+11  4.571472e+11  14546.571700
215        18576000  1.219948e+11 -4.409020e+11  0.0  4.574684e+11  4.574684e+11  14532.603770
216        18662400  1.209089e+11 -4.415324e+11  0.0  4.577880e+11  4.577880e+11  14518.707639
217        18748800  1.198218e+11 -4.421582e+11  0.0  4.581061e+11  4.581061e+11  14504.883202
218        18835200  1.187334e+11 -4.427795e+11  0.0  4.584226e+11  4.584226e+11  14491.130359
219        18921600  1.176438e+11 -4.433963e+11  0.0  4.587377e+11  4.587377e+11  14477.449008
220        19008000  1.165530e+11 -4.440084e+11  0.0  4.590513e+11  4.590513e+11  14463.839049
221        19094400  1.154610e+11 -4.446161e+11  0.0  4.593634e+11  4.593634e+11  14450.300382
222        19180800  1.143678e+11 -4.452192e+11  0.0  4.596739e+11  4.596739e+11  14436.832908
223        19267200  1.132735e+11 -4.458177e+11  0.0  4.599830e+11  4.599830e+11  14423.436529
224        19353600  1.121780e+11 -4.464118e+11  0.0  4.602905e+11  4.602905e+11  14410.111149
225        19440000  1.110814e+11 -4.470013e+11  0.0  4.605966e+11  4.605966e+11  14396.856670
226        19526400  1.099836e+11 -4.475862e+11  0.0  4.609011e+11  4.609011e+11  14383.672997
227        19612800  1.088847e+11 -4.481667e+11  0.0  4.612041e+11  4.612041e+11  14370.560036
228        19699200  1.077847e+11 -4.487426e+11  0.0  4.615056e+11  4.615056e+11  14357.517691
229        19785600  1.066837e+11 -4.493139e+11  0.0  4.618056e+11  4.618056e+11  14344.545870
230        19872000  1.055816e+11 -4.498808e+11  0.0  4.621041e+11  4.621041e+11  14331.644481
231        19958400  1.044784e+11 -4.504432e+11  0.0  4.624011e+11  4.624011e+11  14318.813430
232        20044800  1.033741e+11 -4.510010e+11  0.0  4.626966e+11  4.626966e+11  14306.052629
233        20131200  1.022689e+11 -4.515543e+11  0.0  4.629905e+11  4.629905e+11  14293.361985
234        20217600  1.011626e+11 -4.521032e+11  0.0  4.632830e+11  4.632830e+11  14280.741410
235        20304000  1.000553e+11 -4.526475e+11  0.0  4.635740e+11  4.635740e+11  14268.190815
236        20390400  9.894697e+10 -4.531873e+11  0.0  4.638634e+11  4.638634e+11  14255.710112
237        20476800  9.783770e+10 -4.537226e+11  0.0  4.641513e+11  4.641513e+11  14243.299214
238        20563200  9.672745e+10 -4.542535e+11  0.0  4.644378e+11  4.644378e+11  14230.958033
239        20649600  9.561625e+10 -4.547798e+11  0.0  4.647227e+11  4.647227e+11  14218.686485
240        20736000  9.450411e+10 -4.553017e+11  0.0  4.650061e+11  4.650061e+11  14206.484485
241        20822400  9.339103e+10 -4.558191e+11  0.0  4.652880e+11  4.652880e+11  14194.351947
242        20908800  9.227704e+10 -4.563319e+11  0.0  4.655684e+11  4.655684e+11  14182.288788
243        20995200  9.116214e+10 -4.568404e+11  0.0  4.658472e+11  4.658472e+11  14170.294927
244        21081600  9.004635e+10 -4.573443e+11  0.0  4.661246e+11  4.661246e+11  14158.370279
245        21168000  8.892968e+10 -4.578438e+11  0.0  4.664005e+11  4.664005e+11  14146.514765
246        21254400  8.781214e+10 -4.583388e+11  0.0  4.666748e+11  4.666748e+11  14134.728302
247        21340800  8.669374e+10 -4.588293e+11  0.0  4.669477e+11  4.669477e+11  14123.010825
248        21427200  8.557450e+10 -4.593154e+11  0.0  4.672190e+11  4.672190e+11  14111.362242
249        21513600  8.445443e+10 -4.597970e+11  0.0  4.674888e+11  4.674888e+11  14099.782473
250        21600000  8.333354e+10 -4.602741e+11  0.0  4.677571e+11  4.677571e+11  14088.271441
251        21686400  8.221185e+10 -4.607468e+11  0.0  4.680239e+11  4.680239e+11  14076.829069
252        21772800  8.108936e+10 -4.612150e+11  0.0  4.682892e+11  4.682892e+11  14065.455280
253        21859200  7.996609e+10 -4.616788e+11  0.0  4.685530e+11  4.685530e+11  14054.149997
254        21945600  7.884205e+10 -4.621382e+11  0.0  4.688153e+11  4.688153e+11  14042.913147
255        22032000  7.771725e+10 -4.625931e+11  0.0  4.690761e+11  4.690761e+11  14031.744653
256        22118400  7.659170e+10 -4.630436e+11  0.0  4.693353e+11  4.693353e+11  14020.644443
257        22204800  7.546542e+10 -4.634896e+11  0.0  4.695931e+11  4.695931e+11  14009.612444
258        22291200  7.433843e+10 -4.639312e+11  0.0  4.698493e+11  4.698493e+11  13998.648582
259        22377600  7.321072e+10 -4.643684e+11  0.0  4.701040e+11  4.701040e+11  13987.752785
260        22464000  7.208231e+10 -4.648011e+11  0.0  4.703573e+11  4.703573e+11  13976.924984
261        22550400  7.095321e+10 -4.652295e+11  0.0  4.706090e+11  4.706090e+11  13966.165106
262        22636800  6.982345e+10 -4.656534e+11  0.0  4.708592e+11  4.708592e+11  13955.473083
263        22723200  6.869302e+10 -4.660728e+11  0.0  4.711079e+11  4.711079e+11  13944.848845
264        22809600  6.756194e+10 -4.664879e+11  0.0  4.713551e+11  4.713551e+11  13934.292323
265        22896000  6.643022e+10 -4.668986e+11  0.0  4.716007e+11  4.716007e+11  13923.803450
266        22982400  6.529787e+10 -4.673048e+11  0.0  4.718449e+11  4.718449e+11  13913.382157
267        23068800  6.416491e+10 -4.677067e+11  0.0  4.720876e+11  4.720876e+11  13903.028379
268        23155200  6.303134e+10 -4.681041e+11  0.0  4.723287e+11  4.723287e+11  13892.742050
269        23241600  6.189718e+10 -4.684972e+11  0.0  4.725684e+11  4.725684e+11  13882.523103
270        23328000  6.076244e+10 -4.688858e+11  0.0  4.728065e+11  4.728065e+11  13872.371475
271        23414400  5.962713e+10 -4.692701e+11  0.0  4.730431e+11  4.730431e+11  13862.287101
272        23500800  5.849127e+10 -4.696499e+11  0.0  4.732782e+11  4.732782e+11  13852.269917
273        23587200  5.735485e+10 -4.700254e+11  0.0  4.735118e+11  4.735118e+11  13842.319861
274        23673600  5.621791e+10 -4.703965e+11  0.0  4.737439e+11  4.737439e+11  13832.436870
275        23760000  5.508044e+10 -4.707632e+11  0.0  4.739745e+11  4.739745e+11  13822.620883
276        23846400  5.394245e+10 -4.711255e+11  0.0  4.742036e+11  4.742036e+11  13812.871838
277        23932800  5.280397e+10 -4.714835e+11  0.0  4.744312e+11  4.744312e+11  13803.189675
278        24019200  5.166499e+10 -4.718371e+11  0.0  4.746572e+11  4.746572e+11  13793.574335
279        24105600  5.052554e+10 -4.721863e+11  0.0  4.748818e+11  4.748818e+11  13784.025757
280        24192000  4.938562e+10 -4.725311e+11  0.0  4.751048e+11  4.751048e+11  13774.543883
281        24278400  4.824524e+10 -4.728716e+11  0.0  4.753264e+11  4.753264e+11  13765.128656
282        24364800  4.710442e+10 -4.732077e+11  0.0  4.755464e+11  4.755464e+11  13755.780017
283        24451200  4.596317e+10 -4.735395e+11  0.0  4.757649e+11  4.757649e+11  13746.497909
284        24537600  4.482149e+10 -4.738669e+11  0.0  4.759820e+11  4.759820e+11  13737.282277
