Mercury       time             x             y    z             r           rho             v
31         2678400  1.370494e+09  8.478181e+10  0.0  8.479288e+10  8.479288e+10  39564.547602
32         2764800 -1.991121e+09  8.540217e+10  0.0  8.542538e+10  8.542538e+10  39273.668468
33         2851200 -5.349571e+09  8.588686e+10  0.0  8.605330e+10  8.605330e+10  38987.206741
34         2937600 -8.699707e+09  8.623807e+10  0.0  8.667577e+10  8.667577e+10  38705.454116
35         3024000 -1.203661e+10  8.645812e+10  0.0  8.729196e+10  8.729196e+10  38428.674631
36         3110400 -1.535559e+10  8.654944e+10  0.0  8.790108e+10  8.790108e+10  38157.106775
37         3196800 -1.865218e+10  8.651456e+10  0.0  8.850239e+10  8.850239e+10  37890.965504
38         3283200 -2.192212e+10  8.635609e+10  0.0  8.909519e+10  8.909519e+10  37630.444153
39         3369600 -2.516136e+10  8.607669e+10  0.0  8.967882e+10  8.967882e+10  37375.716257
40         3456000 -2.836606e+10  8.567909e+10  0.0  9.025264e+10  9.025264e+10  37126.937247
41         3542400 -3.153253e+10  8.516607e+10  0.0  9.081608e+10  9.081608e+10  36884.246057
42         3628800 -3.465732e+10  8.454044e+10  0.0  9.136857e+10  9.136857e+10  36647.766610
43         3715200 -3.773710e+10  8.380505e+10  0.0  9.190961e+10  9.190961e+10  36417.609209
44         3801600 -4.076875e+10  8.296276e+10  0.0  9.243869e+10  9.243869e+10  36193.871819
45         3888000 -4.374929e+10  8.201645e+10  0.0  9.295536e+10  9.295536e+10  35976.641253
46         3974400 -4.667587e+10  8.096902e+10  0.0  9.345919e+10  9.345919e+10  35765.994273
47         4060800 -4.954584e+10  7.982336e+10  0.0  9.394976e+10  9.394976e+10  35561.998585
48         4147200 -5.235663e+10  7.858236e+10  0.0  9.442671e+10  9.442671e+10  35364.713770
49         4233600 -5.510583e+10  7.724894e+10  0.0  9.488968e+10  9.488968e+10  35174.192121
50         4320000 -5.779116e+10  7.582597e+10  0.0  9.533833e+10  9.533833e+10  34990.479412
51         4406400 -6.041044e+10  7.431635e+10  0.0  9.577234e+10  9.577234e+10  34813.615605
52         4492800 -6.296162e+10  7.272295e+10  0.0  9.619144e+10  9.619144e+10  34643.635479
53         4579200 -6.544274e+10  7.104862e+10  0.0  9.659534e+10  9.659534e+10  34480.569211
54         4665600 -6.785195e+10  6.929623e+10  0.0  9.698379e+10  9.698379e+10  34324.442900
55         4752000 -7.018749e+10  6.746861e+10  0.0  9.735655e+10  9.735655e+10  34175.279040
56         4838400 -7.244771e+10  6.556858e+10  0.0  9.771341e+10  9.771341e+10  34033.096942
57         4924800 -7.463102e+10  6.359895e+10  0.0  9.805415e+10  9.805415e+10  33897.913123
58         5011200 -7.673594e+10  6.156251e+10  0.0  9.837859e+10  9.837859e+10  33769.741650
59         5097600 -7.876104e+10  5.946204e+10  0.0  9.868655e+10  9.868655e+10  33648.594447
60         5184000 -8.070498e+10  5.730030e+10  0.0  9.897786e+10  9.897786e+10  33534.481571
61         5270400 -8.256649e+10  5.508003e+10  0.0  9.925238e+10  9.925238e+10  33427.411466
62         5356800 -8.434437e+10  5.280398e+10  0.0  9.950997e+10  9.950997e+10  33327.391173
63         5443200 -8.603749e+10  5.047486e+10  0.0  9.975049e+10  9.975049e+10  33234.426534
64         5529600 -8.764475e+10  4.809537e+10  0.0  9.997383e+10  9.997383e+10  33148.522363
65         5616000 -8.916515e+10  4.566822e+10  0.0  1.001799e+11  1.001799e+11  33069.682594
66         5702400 -9.059771e+10  4.319608e+10  0.0  1.003686e+11  1.003686e+11  32997.910423
67         5788800 -9.194154e+10  4.068163e+10  0.0  1.005398e+11  1.005398e+11  32933.208421
68         5875200 -9.319577e+10  3.812754e+10  0.0  1.006934e+11  1.006934e+11  32875.578638
69         5961600 -9.435960e+10  3.553647e+10  0.0  1.008294e+11  1.008294e+11  32825.022691
70         6048000 -9.543227e+10  3.291107e+10  0.0  1.009478e+11  1.009478e+11  32781.541841
71         6134400 -9.641307e+10  3.025398e+10  0.0  1.010484e+11  1.010484e+11  32745.137056
72         6220800 -9.730132e+10  2.756786e+10  0.0  1.011313e+11  1.011313e+11  32715.809067
73         6307200 -9.809642e+10  2.485534e+10  0.0  1.011963e+11  1.011963e+11  32693.558408
74         6393600 -9.879776e+10  2.211907e+10  0.0  1.012435e+11  1.012435e+11  32678.385455
75         6480000 -9.940483e+10  1.936169e+10  0.0  1.012729e+11  1.012729e+11  32670.290448
76         6566400 -9.991711e+10  1.658586e+10  0.0  1.012844e+11  1.012844e+11  32669.273510
77         6652800 -1.003342e+11  1.379421e+10  0.0  1.012780e+11  1.012780e+11  32675.334655
78         6739200 -1.006556e+11  1.098942e+10  0.0  1.012537e+11  1.012537e+11  32688.473791
79         6825600 -1.008809e+11  8.174139e+09  0.0  1.012116e+11  1.012116e+11  32708.690711
80         6912000 -1.010100e+11  5.351055e+09  0.0  1.011516e+11  1.011516e+11  32735.985080
81         6998400 -1.010423e+11  2.522851e+09  0.0  1.010738e+11  1.010738e+11  32770.356411
82         7084800 -1.009778e+11 -3.077721e+08  0.0  1.009782e+11  1.009782e+11  32811.804031
83         7171200 -1.008161e+11 -3.138098e+09  0.0  1.008649e+11  1.008649e+11  32860.327045
84         7257600 -1.005571e+11 -5.965395e+09  0.0  1.007339e+11  1.007339e+11  32915.924281
85         7344000 -1.002007e+11 -8.786911e+09  0.0  1.005853e+11  1.005853e+11  32978.594229
86         7430400 -9.974681e+10 -1.159988e+10  0.0  1.004190e+11  1.004190e+11  33048.334972
87         7516800 -9.919535e+10 -1.440149e+10  0.0  1.002353e+11  1.002353e+11  33125.144096
88         7603200 -9.854635e+10 -1.718895e+10  0.0  1.000342e+11  1.000342e+11  33209.018597
89         7689600 -9.779986e+10 -1.995940e+10  0.0  9.981578e+10  9.981578e+10  33299.954763
90         7776000 -9.695597e+10 -2.270997e+10  0.0  9.958013e+10  9.958013e+10  33397.948047
91         7862400 -9.601485e+10 -2.543777e+10  0.0  9.932739e+10  9.932739e+10  33502.992920
92         7948800 -9.497669e+10 -2.813986e+10  0.0  9.905768e+10  9.905768e+10  33615.082701
93         8035200 -9.384177e+10 -3.081328e+10  0.0  9.877113e+10  9.877113e+10  33734.209371
94         8121600 -9.261040e+10 -3.345502e+10  0.0  9.846789e+10  9.846789e+10  33860.363360
95         8208000 -9.128297e+10 -3.606207e+10  0.0  9.814812e+10  9.814812e+10  33993.533306
96         8294400 -8.985993e+10 -3.863134e+10  0.0  9.781200e+10  9.781200e+10  34133.705789
97         8380800 -8.834178e+10 -4.115973e+10  0.0  9.745971e+10  9.745971e+10  34280.865029
98         8467200 -8.672914e+10 -4.364408e+10  0.0  9.709145e+10  9.709145e+10  34434.992553
99         8553600 -8.502265e+10 -4.608121e+10  0.0  9.670744e+10  9.670744e+10  34596.066826
100        8640000 -8.322306e+10 -4.846789e+10  0.0  9.630791e+10  9.630791e+10  34764.062831
101        8726400 -8.133121e+10 -5.080083e+10  0.0  9.589312e+10  9.589312e+10  34938.951614
102        8812800 -7.934802e+10 -5.307671e+10  0.0  9.546332e+10  9.546332e+10  35120.699775
103        8899200 -7.727450e+10 -5.529218e+10  0.0  9.501881e+10  9.501881e+10  35309.268905
104        8985600 -7.511178e+10 -5.744382e+10  0.0  9.455988e+10  9.455988e+10  35504.614972
105        9072000 -7.286109e+10 -5.952817e+10  0.0  9.408688e+10  9.408688e+10  35706.687630
106        9158400 -7.052376e+10 -6.154175e+10  0.0  9.360015e+10  9.360015e+10  35915.429480
107        9244800 -6.810127e+10 -6.348100e+10  0.0  9.310005e+10  9.310005e+10  36130.775243
108        9331200 -6.559520e+10 -6.534235e+10  0.0  9.258700e+10  9.258700e+10  36352.650861
109        9417600 -6.300728e+10 -6.712217e+10  0.0  9.206141e+10  9.206141e+10  36580.972520
110        9504000 -6.033939e+10 -6.881679e+10  0.0  9.152373e+10  9.152373e+10  36815.645581
111        9590400 -5.759357e+10 -7.042252e+10  0.0  9.097445e+10  9.097445e+10  37056.563418
112        9676800 -5.477199e+10 -7.193563e+10  0.0  9.041408e+10  9.041408e+10  37303.606166
113        9763200 -5.187702e+10 -7.335235e+10  0.0  8.984316e+10  8.984316e+10  37556.639357
114        9849600 -4.891121e+10 -7.466890e+10  0.0  8.926227e+10  8.926227e+10  37815.512465
115        9936000 -4.587730e+10 -7.588149e+10  0.0  8.867202e+10  8.867202e+10  38080.057338
116       10022400 -4.277822e+10 -7.698629e+10  0.0  8.807307e+10  8.807307e+10  38350.086518
117       10108800 -3.961713e+10 -7.797950e+10  0.0  8.746610e+10  8.746610e+10  38625.391466
118       10195200 -3.639741e+10 -7.885729e+10  0.0  8.685185e+10  8.685185e+10  38905.740668
119       10281600 -3.312267e+10 -7.961589e+10  0.0  8.623109e+10  8.623109e+10  39190.877651
120       10368000 -2.979678e+10 -8.025153e+10  0.0  8.560465e+10  8.560465e+10  39480.518905
121       10454400 -2.642384e+10 -8.076047e+10  0.0  8.497337e+10  8.497337e+10  39774.351718
122       10540800 -2.300826e+10 -8.113907e+10  0.0  8.433818e+10  8.433818e+10  40072.031948
123       10627200 -1.955469e+10 -8.138372e+10  0.0  8.370003e+10  8.370003e+10  40373.181757
124       10713600 -1.606809e+10 -8.149093e+10  0.0  8.305995e+10  8.305995e+10  40677.387309
125       10800000 -1.255373e+10 -8.145730e+10  0.0  8.241898e+10  8.241898e+10  40984.196498
126       10886400 -9.017155e+09 -8.127959e+10  0.0  8.177824e+10  8.177824e+10  41293.116713
127       10972800 -5.464253e+09 -8.095470e+10  0.0  8.113890e+10  8.113890e+10  41603.612713
128       11059200 -1.901219e+09 -8.047973e+10  0.0  8.050218e+10  8.050218e+10  41915.104647
129       11145600  1.665425e+09 -7.985199e+10  0.0  7.986936e+10  7.986936e+10  42226.966302
130       11232000  5.228836e+09 -7.906905e+10  0.0  7.924175e+10  7.924175e+10  42538.523636
131       11318400  8.781842e+09 -7.812874e+10  0.0  7.862074e+10  7.862074e+10  42849.053690
132       11404800  1.231696e+10 -7.702922e+10  0.0  7.800774e+10  7.800774e+10  43157.783968
133       11491200  1.582638e+10 -7.576899e+10  0.0  7.740423e+10  7.740423e+10  43463.892375
134       11577600  1.930200e+10 -7.434698e+10  0.0  7.681172e+10  7.681172e+10  43766.507835
135       11664000  2.273546e+10 -7.276249e+10  0.0  7.623176e+10  7.623176e+10  44064.711671
136       11750400  2.611809e+10 -7.101535e+10  0.0  7.566594e+10  7.566594e+10  44357.539884
137       11836800  2.944102e+10 -6.910587e+10  0.0  7.511588e+10  7.511588e+10  44643.986411
138       11923200  3.269517e+10 -6.703492e+10  0.0  7.458321e+10  7.458321e+10  44923.007461
139       12009600  3.587127e+10 -6.480395e+10  0.0  7.406957e+10  7.406957e+10  45193.527023
140       12096000  3.895997e+10 -6.241506e+10  0.0  7.357662e+10  7.357662e+10  45454.443577
141       12182400  4.195180e+10 -5.987098e+10  0.0  7.310600e+10  7.310600e+10  45704.638058
142       12268800  4.483730e+10 -5.717514e+10  0.0  7.265934e+10  7.265934e+10  45942.983057
143       12355200  4.760705e+10 -5.433169e+10  0.0  7.223824e+10  7.223824e+10  46168.353202
144       12441600  5.025173e+10 -5.134550e+10  0.0  7.184425e+10  7.184425e+10  46379.636634
145       12528000  5.276222e+10 -4.822218e+10  0.0  7.147888e+10  7.147888e+10  46575.747414
146       12614400  5.512964e+10 -4.496810e+10  0.0  7.114356e+10  7.114356e+10  46755.638666
147       12700800  5.734543e+10 -4.159033e+10  0.0  7.083964e+10  7.083964e+10  46918.316194
148       12787200  5.940148e+10 -3.809669e+10  0.0  7.056836e+10  7.056836e+10  47062.852265
149       12873600  6.129013e+10 -3.449569e+10  0.0  7.033088e+10  7.033088e+10  47188.399221
150       12960000  6.300431e+10 -3.079648e+10  0.0  7.012821e+10  7.012821e+10  47294.202537
151       13046400  6.453757e+10 -2.700883e+10  0.0  6.996124e+10  6.996124e+10  47379.612946
152       13132800  6.588418e+10 -2.314306e+10  0.0  6.983070e+10  6.983070e+10  47444.097248
153       13219200  6.703918e+10 -1.920997e+10  0.0  6.973718e+10  6.973718e+10  47487.247446
154       13305600  6.799842e+10 -1.522078e+10  0.0  6.968111e+10  6.968111e+10  47508.787890
155       13392000  6.875861e+10 -1.118703e+10  0.0  6.966273e+10  6.966273e+10  47508.580182
156       13478400  6.931737e+10 -7.120494e+09  0.0  6.968213e+10  6.968213e+10  47486.625666
157       13564800  6.967324e+10 -3.033112e+09  0.0  6.973923e+10  6.973923e+10  47443.065398
158       13651200  6.982567e+10  1.063134e+09  0.0  6.983376e+10  6.983376e+10  47378.177618
159       13737600  6.977503e+10  5.156295e+09  0.0  6.996530e+10  6.996530e+10  47292.372794
160       13824000  6.952263e+10  9.234553e+09  0.0  7.013325e+10  7.013325e+10  47186.186441
161       13910400  6.907062e+10  1.328630e+10  0.0  7.033688e+10  7.033688e+10  47060.269946
162       13996800  6.842202e+10  1.730025e+10  0.0  7.057529e+10  7.057529e+10  46915.379734
163       14083200  6.758065e+10  2.126546e+10  0.0  7.084747e+10  7.084747e+10  46752.365120
164       14169600  6.655106e+10  2.517144e+10  0.0  7.115227e+10  7.115227e+10  46572.155235
165       14256000  6.533849e+10  2.900822e+10  0.0  7.148843e+10  7.148843e+10  46375.745410
166       14342400  6.394879e+10  3.276638e+10  0.0  7.185460e+10  7.185460e+10  46164.183392
167       14428800  6.238837e+10  3.643706e+10  0.0  7.224934e+10  7.224934e+10  45938.555732
168       14515200  6.066410e+10  4.001205e+10  0.0  7.267116e+10  7.267116e+10  45699.974657
169       14601600  5.878328e+10  4.348379e+10  0.0  7.311850e+10  7.311850e+10  45449.565675
170       14688000  5.675353e+10  4.684537e+10  0.0  7.358975e+10  7.358975e+10  45188.456125
171       14774400  5.458272e+10  5.009052e+10  0.0  7.408329e+10  7.408329e+10  44917.764811
172       14860800  5.227896e+10  5.321366e+10  0.0  7.459748e+10  7.459748e+10  44638.592828
173       14947200  4.985046e+10  5.620985e+10  0.0  7.513065e+10  7.513065e+10  44352.015623
174       15033600  4.730553e+10  5.907475e+10  0.0  7.568117e+10  7.568117e+10  44059.076303
175       15120000  4.465252e+10  6.180468e+10  0.0  7.624740e+10  7.624740e+10  43760.780158
176       15206400  4.189974e+10  6.439652e+10  0.0  7.682773e+10  7.682773e+10  43458.090339
177       15292800  3.905544e+10  6.684772e+10  0.0  7.742057e+10  7.742057e+10  43151.924623
178       15379200  3.612779e+10  6.915624e+10  0.0  7.802437e+10  7.802437e+10  42843.153152
179       15465600  3.312481e+10  7.132056e+10  0.0  7.863762e+10  7.863762e+10  42532.597068
180       15552000  3.005436e+10  7.333962e+10  0.0  7.925884e+10  7.925884e+10  42221.027912
181       15638400  2.692412e+10  7.521279e+10  0.0  7.988662e+10  7.988662e+10  41909.167691
182       15724800  2.374158e+10  7.693985e+10  0.0  8.051958e+10  8.051958e+10  41597.689516
183       15811200  2.051399e+10  7.852093e+10  0.0  8.115640e+10  8.115640e+10  41287.218693
184       15897600  1.724840e+10  7.995653e+10  0.0  8.179580e+10  8.179580e+10  40978.334196
185       15984000  1.395159e+10  8.124741e+10  0.0  8.243658e+10  8.243658e+10  40671.570427
186       16070400  1.063012e+10  8.239466e+10  0.0  8.307755e+10  8.307755e+10  40367.419198
187       16156800  7.290285e+09  8.339959e+10  0.0  8.371762e+10  8.371762e+10  40066.331859
188       16243200  3.938147e+09  8.426373e+10  0.0  8.435571e+10  8.435571e+10  39768.721530
189       16329600  5.795119e+08  8.498885e+10  0.0  8.499082e+10  8.499082e+10  39474.965383
190       16416000 -2.780056e+09  8.557685e+10  0.0  8.562200e+10  8.562200e+10  39185.406932
191       16502400 -6.135235e+09  8.602983e+10  0.0  8.624832e+10  8.624832e+10  38900.358309
192       16588800 -9.480942e+09  8.635000e+10  0.0  8.686893e+10  8.686893e+10  38620.102485
193       16675200 -1.281232e+10  8.653971e+10  0.0  8.748301e+10  8.748301e+10  38344.895434
194       16761600 -1.612475e+10  8.660140e+10  0.0  8.808978e+10  8.808978e+10  38074.968211
195       16848000 -1.941380e+10  8.653762e+10  0.0  8.868853e+10  8.868853e+10  37810.528935
196       16934400 -2.267530e+10  8.635097e+10  0.0  8.927855e+10  8.927855e+10  37551.764674
197       17020800 -2.590523e+10  8.604414e+10  0.0  8.985919e+10  8.985919e+10  37298.843230
198       17107200 -2.909980e+10  8.561986e+10  0.0  9.042986e+10  9.042986e+10  37051.914806
199       17193600 -3.225539e+10  8.508091e+10  0.0  9.098995e+10  9.098995e+10  36811.113576
200       17280000 -3.536857e+10  8.443011e+10  0.0  9.153895e+10  9.153895e+10  36576.559141
201       17366400 -3.843608e+10  8.367028e+10  0.0  9.207632e+10  9.207632e+10  36348.357884
202       17452800 -4.145483e+10  8.280431e+10  0.0  9.260160e+10  9.260160e+10  36126.604229
203       17539200 -4.442186e+10  8.183505e+10  0.0  9.311433e+10  9.311433e+10  35911.381792
204       17625600 -4.733440e+10  8.076541e+10  0.0  9.361409e+10  9.361409e+10  35702.764454
205       17712000 -5.018979e+10  7.959827e+10  0.0  9.410047e+10  9.410047e+10  35500.817336
206       17798400 -5.298553e+10  7.833651e+10  0.0  9.457312e+10  9.457312e+10  35305.597695
207       17884800 -5.571922e+10  7.698304e+10  0.0  9.503168e+10  9.503168e+10  35117.155749
208       17971200 -5.838861e+10  7.554073e+10  0.0  9.547582e+10  9.547582e+10  34935.535417
209       18057600 -6.099155e+10  7.401246e+10  0.0  9.590523e+10  9.590523e+10  34760.775008
210       18144000 -6.352601e+10  7.240109e+10  0.0  9.631964e+10  9.631964e+10  34592.907829
211       18230400 -6.599007e+10  7.070949e+10  0.0  9.671877e+10  9.671877e+10  34431.962757
212       18316800 -6.838188e+10  6.894048e+10  0.0  9.710238e+10  9.710238e+10  34277.964737
213       18403200 -7.069972e+10  6.709690e+10  0.0  9.747023e+10  9.747023e+10  34130.935243
214       18489600 -7.294195e+10  6.518157e+10  0.0  9.782211e+10  9.782211e+10  33990.892693
215       18576000 -7.510700e+10  6.319727e+10  0.0  9.815781e+10  9.815781e+10  33857.852818
216       18662400 -7.719339e+10  6.114680e+10  0.0  9.847716e+10  9.847716e+10  33731.828996
217       18748800 -7.919973e+10  5.903291e+10  0.0  9.877997e+10  9.877997e+10  33612.832553
218       18835200 -8.112469e+10  5.685837e+10  0.0  9.906609e+10  9.906609e+10  33500.873027
219       18921600 -8.296701e+10  5.462592e+10  0.0  9.933537e+10  9.933537e+10  33395.958410
220       19008000 -8.472549e+10  5.233827e+10  0.0  9.958767e+10  9.958767e+10  33298.095357
221       19094400 -8.639902e+10  4.999815e+10  0.0  9.982287e+10  9.982287e+10  33207.289379
222       19180800 -8.798652e+10  4.760825e+10  0.0  1.000409e+11  1.000409e+11  33123.545003
223       19267200 -8.948699e+10  4.517126e+10  0.0  1.002415e+11  1.002415e+11  33046.865927
224       19353600 -9.089948e+10  4.268986e+10  0.0  1.004248e+11  1.004248e+11  32977.255143
225       19440000 -9.222307e+10  4.016672e+10  0.0  1.005906e+11  1.005906e+11  32914.715053
226       19526400 -9.345693e+10  3.760450e+10  0.0  1.007387e+11  1.007387e+11  32859.247566
227       19612800 -9.460025e+10  3.500585e+10  0.0  1.008693e+11  1.008693e+11  32810.854184
228       19699200 -9.565228e+10  3.237343e+10  0.0  1.009822e+11  1.009822e+11  32769.536071
229       19785600 -9.661232e+10  2.970988e+10  0.0  1.010773e+11  1.010773e+11  32735.294118
230       19872000 -9.747970e+10  2.701784e+10  0.0  1.011546e+11  1.011546e+11  32708.128993
231       19958400 -9.825381e+10  2.429995e+10  0.0  1.012141e+11  1.012141e+11  32688.041178
232       20044800 -9.893408e+10  2.155885e+10  0.0  1.012558e+11  1.012558e+11  32675.031006
233       20131200 -9.951996e+10  1.879719e+10  0.0  1.012796e+11  1.012796e+11  32669.098679
234       20217600 -1.000110e+11  1.601762e+10  0.0  1.012855e+11  1.012855e+11  32670.244286
235       20304000 -1.004067e+11  1.322278e+10  0.0  1.012736e+11  1.012736e+11  32678.467811
236       20390400 -1.007066e+11  1.041534e+10  0.0  1.012438e+11  1.012438e+11  32693.769126
237       20476800 -1.009105e+11  7.597962e+09  0.0  1.011961e+11  1.011961e+11  32716.147988
238       20563200 -1.010179e+11  4.773328e+09  0.0  1.011306e+11  1.011306e+11  32745.604018
239       20649600 -1.010286e+11  1.944128e+09  0.0  1.010473e+11  1.010473e+11  32782.136674
240       20736000 -1.009423e+11 -8.869339e+08  0.0  1.009462e+11  1.009462e+11  32825.745222
241       20822400 -1.007589e+11 -3.717139e+09  0.0  1.008274e+11  1.008274e+11  32876.428686
242       20908800 -1.004781e+11 -6.543748e+09  0.0  1.006909e+11  1.006909e+11  32934.185798
243       20995200 -1.000998e+11 -9.364006e+09  0.0  1.005368e+11  1.005368e+11  32999.014930
244       21081600 -9.962396e+10 -1.217513e+10  0.0  1.003652e+11  1.003652e+11  33070.914021
245       21168000 -9.905054e+10 -1.497433e+10  0.0  1.001760e+11  1.001760e+11  33149.880489
246       21254400 -9.837955e+10 -1.775878e+10  0.0  9.996955e+10  9.996955e+10  33235.911123
247       21340800 -9.761105e+10 -2.052561e+10  0.0  9.974576e+10  9.974576e+10  33329.001968
248       21427200 -9.674514e+10 -2.327196e+10  0.0  9.950480e+10  9.950480e+10  33429.148193
249       21513600 -9.578198e+10 -2.599492e+10  0.0  9.924678e+10  9.924678e+10  33536.343933
250       21600000 -9.472180e+10 -2.869154e+10  0.0  9.897183e+10  9.897183e+10  33650.582117
251       21686400 -9.356485e+10 -3.135884e+10  0.0  9.868008e+10  9.868008e+10  33771.854273
252       21772800 -9.231149e+10 -3.399383e+10  0.0  9.837170e+10  9.837170e+10  33900.150307
253       21859200 -9.096209e+10 -3.659344e+10  0.0  9.804683e+10  9.804683e+10  34035.458253
254       21945600 -8.951712e+10 -3.915461e+10  0.0  9.770567e+10  9.770567e+10  34177.764002
255       22032000 -8.797712e+10 -4.167420e+10  0.0  9.734840e+10  9.734840e+10  34327.050982
256       22118400 -8.634267e+10 -4.414906e+10  0.0  9.697523e+10  9.697523e+10  34483.299824
257       22204800 -8.461447e+10 -4.657597e+10  0.0  9.658638e+10  9.658638e+10  34646.487967
258       22291200 -8.279328e+10 -4.895168e+10  0.0  9.618209e+10  9.618209e+10  34816.589238
259       22377600 -8.087994e+10 -5.127292e+10  0.0  9.576261e+10  9.576261e+10  34993.573374
260       22464000 -7.887540e+10 -5.353633e+10  0.0  9.532821e+10  9.532821e+10  35177.405500
261       22550400 -7.678070e+10 -5.573854e+10  0.0  9.487919e+10  9.487919e+10  35368.045552
262       22636800 -7.459698e+10 -5.787613e+10  0.0  9.441586e+10  9.441586e+10  35565.447635
263       22723200 -7.232549e+10 -5.994561e+10  0.0  9.393856e+10  9.393856e+10  35769.559324
264       22809600 -6.996760e+10 -6.194348e+10  0.0  9.344763e+10  9.344763e+10  35980.320891
265       22896000 -6.752480e+10 -6.386618e+10  0.0  9.294347e+10  9.294347e+10  36197.664466
266       22982400 -6.499873e+10 -6.571011e+10  0.0  9.242647e+10  9.242647e+10  36421.513106
267       23068800 -6.239113e+10 -6.747162e+10  0.0  9.189708e+10  9.189708e+10  36651.779797
268       23155200 -5.970393e+10 -6.914703e+10  0.0  9.135574e+10  9.135574e+10  36888.366351
269       23241600 -5.693919e+10 -7.073264e+10  0.0  9.080296e+10  9.080296e+10  37131.162221
270       23328000 -5.409913e+10 -7.222469e+10  0.0  9.023924e+10  9.023924e+10  37380.043215
271       23414400 -5.118618e+10 -7.361940e+10  0.0  8.966516e+10  8.966516e+10  37634.870104
272       23500800 -4.820291e+10 -7.491299e+10  0.0  8.908129e+10  8.908129e+10  37895.487129
273       23587200 -4.515212e+10 -7.610164e+10  0.0  8.848826e+10  8.848826e+10  38161.720404
274       23673600 -4.203680e+10 -7.718152e+10  0.0  8.788674e+10  8.788674e+10  38433.376206
275       23760000 -3.886017e+10 -7.814881e+10  0.0  8.727743e+10  8.727743e+10  38710.239160
276       23846400 -3.562565e+10 -7.899970e+10  0.0  8.666106e+10  8.666106e+10  38992.070321
277       23932800 -3.233693e+10 -7.973040e+10  0.0  8.603844e+10  8.603844e+10  39278.605159
278       24019200 -2.899794e+10 -8.033713e+10  0.0  8.541039e+10  8.541039e+10  39569.551451
279       24105600 -2.561286e+10 -8.081618e+10  0.0  8.477778e+10  8.477778e+10  39864.587098
280       24192000 -2.218615e+10 -8.116389e+10  0.0  8.414156e+10  8.414156e+10  40163.357887
281       24278400 -1.872257e+10 -8.137668e+10  0.0  8.350269e+10  8.350269e+10  40465.475202
282       24364800 -1.522714e+10 -8.145107e+10  0.0  8.286220e+10  8.286220e+10  40770.513740
283       24451200 -1.170522e+10 -8.138370e+10  0.0  8.222116e+10  8.222116e+10  41078.009236
