Sun       time             x             y    z             r           rho         v
61     5270400  5.380185e+05  2.900455e+05  0.0  6.112203e+05  6.112203e+05  0.222815
62     5356800  5.523347e+05  3.029162e+05  0.0  6.299459e+05  6.299459e+05  0.225576
63     5443200  5.666862e+05  3.161028e+05  0.0  6.488869e+05  6.488869e+05  0.228302
64     5529600  5.810656e+05  3.296054e+05  0.0  6.680396e+05  6.680396e+05  0.230993
65     5616000  5.954658e+05  3.434238e+05  0.0  6.874005e+05  6.874005e+05  0.233649
66     5702400  6.098796e+05  3.575578e+05  0.0  7.069658e+05  7.069658e+05  0.236270
67     5788800  6.242998e+05  3.720069e+05  0.0  7.267320e+05  7.267320e+05  0.238855
68     5875200  6.387194e+05  3.867705e+05  0.0  7.466953e+05  7.466953e+05  0.241404
69     5961600  6.531313e+05  4.018478e+05  0.0  7.668521e+05  7.668521e+05  0.243916
70     6048000  6.675283e+05  4.172379e+05  0.0  7.871985e+05  7.871985e+05  0.246392
71     6134400  6.819034e+05  4.329397e+05  0.0  8.077308e+05  8.077308e+05  0.248831
72     6220800  6.962496e+05  4.489519e+05  0.0  8.284452e+05  8.284452e+05  0.251233
73     6307200  7.105600e+05  4.652733e+05  0.0  8.493378e+05  8.493378e+05  0.253597
74     6393600  7.248276e+05  4.819021e+05  0.0  8.704049e+05  8.704049e+05  0.255923
75     6480000  7.390454e+05  4.988368e+05  0.0  8.916425e+05  8.916425e+05  0.258211
76     6566400  7.532068e+05  5.160753e+05  0.0  9.130467e+05  9.130467e+05  0.260461
77     6652800  7.673049e+05  5.336158e+05  0.0  9.346136e+05  9.346136e+05  0.262672
78     6739200  7.813329e+05  5.514560e+05  0.0  9.563393e+05  9.563393e+05  0.264844
79     6825600  7.952842e+05  5.695936e+05  0.0  9.782197e+05  9.782197e+05  0.266977
80     6912000  8.091521e+05  5.880261e+05  0.0  1.000251e+06  1.000251e+06  0.269070
81     6998400  8.229302e+05  6.067509e+05  0.0  1.022429e+06  1.022429e+06  0.271123
82     7084800  8.366119e+05  6.257652e+05  0.0  1.044749e+06  1.044749e+06  0.273136
83     7171200  8.501908e+05  6.450661e+05  0.0  1.067209e+06  1.067209e+06  0.275108
84     7257600  8.636606e+05  6.646504e+05  0.0  1.089803e+06  1.089803e+06  0.277040
85     7344000  8.770150e+05  6.845151e+05  0.0  1.112527e+06  1.112527e+06  0.278930
86     7430400  8.902478e+05  7.046566e+05  0.0  1.135377e+06  1.135377e+06  0.280779
87     7516800  9.033530e+05  7.250715e+05  0.0  1.158350e+06  1.158350e+06  0.282587
88     7603200  9.163245e+05  7.457562e+05  0.0  1.181441e+06  1.181441e+06  0.284352
89     7689600  9.291564e+05  7.667068e+05  0.0  1.204646e+06  1.204646e+06  0.286075
90     7776000  9.418429e+05  7.879195e+05  0.0  1.227960e+06  1.227960e+06  0.287756
91     7862400  9.543783e+05  8.093901e+05  0.0  1.251379e+06  1.251379e+06  0.289393
92     7948800  9.667569e+05  8.311145e+05  0.0  1.274900e+06  1.274900e+06  0.290988
93     8035200  9.789733e+05  8.530883e+05  0.0  1.298518e+06  1.298518e+06  0.292539
94     8121600  9.910220e+05  8.753070e+05  0.0  1.322228e+06  1.322228e+06  0.294046
95     8208000  1.002898e+06  8.977661e+05  0.0  1.346027e+06  1.346027e+06  0.295509
96     8294400  1.014595e+06  9.204608e+05  0.0  1.369909e+06  1.369909e+06  0.296928
97     8380800  1.026110e+06  9.433863e+05  0.0  1.393872e+06  1.393872e+06  0.298303
98     8467200  1.037436e+06  9.665377e+05  0.0  1.417910e+06  1.417910e+06  0.299632
99     8553600  1.048569e+06  9.899097e+05  0.0  1.442019e+06  1.442019e+06  0.300917
100    8640000  1.059504e+06  1.013497e+06  0.0  1.466194e+06  1.466194e+06  0.302156
101    8726400  1.070238e+06  1.037295e+06  0.0  1.490433e+06  1.490433e+06  0.303349
102    8812800  1.080764e+06  1.061298e+06  0.0  1.514729e+06  1.514729e+06  0.304496
103    8899200  1.091080e+06  1.085499e+06  0.0  1.539079e+06  1.539079e+06  0.305598
104    8985600  1.101180e+06  1.109895e+06  0.0  1.563478e+06  1.563478e+06  0.306652
105    9072000  1.111062e+06  1.134478e+06  0.0  1.587923e+06  1.587923e+06  0.307660
106    9158400  1.120720e+06  1.159243e+06  0.0  1.612408e+06  1.612408e+06  0.308622
107    9244800  1.130152e+06  1.184184e+06  0.0  1.636929e+06  1.636929e+06  0.309535
108    9331200  1.139354e+06  1.209295e+06  0.0  1.661482e+06  1.661482e+06  0.310402
109    9417600  1.148322e+06  1.234570e+06  0.0  1.686062e+06  1.686062e+06  0.311221
110    9504000  1.157054e+06  1.260002e+06  0.0  1.710666e+06  1.710666e+06  0.311991
111    9590400  1.165546e+06  1.285585e+06  0.0  1.735289e+06  1.735289e+06  0.312714
112    9676800  1.173795e+06  1.311314e+06  0.0  1.759926e+06  1.759926e+06  0.313389
113    9763200  1.181799e+06  1.337181e+06  0.0  1.784573e+06  1.784573e+06  0.314015
114    9849600  1.189555e+06  1.363179e+06  0.0  1.809226e+06  1.809226e+06  0.314592
115    9936000  1.197060e+06  1.389303e+06  0.0  1.833880e+06  1.833880e+06  0.315120
116   10022400  1.204314e+06  1.415546e+06  0.0  1.858532e+06  1.858532e+06  0.315600
117   10108800  1.211313e+06  1.441900e+06  0.0  1.883177e+06  1.883177e+06  0.316030
118   10195200  1.218056e+06  1.468359e+06  0.0  1.907810e+06  1.907810e+06  0.316411
119   10281600  1.224541e+06  1.494917e+06  0.0  1.932428e+06  1.932428e+06  0.316743
120   10368000  1.230767e+06  1.521566e+06  0.0  1.957026e+06  1.957026e+06  0.317026
121   10454400  1.236733e+06  1.548299e+06  0.0  1.981600e+06  1.981600e+06  0.317259
122   10540800  1.242438e+06  1.575110e+06  0.0  2.006146e+06  2.006146e+06  0.317442
123   10627200  1.247880e+06  1.601992e+06  0.0  2.030661e+06  2.030661e+06  0.317577
124   10713600  1.253060e+06  1.628937e+06  0.0  2.055139e+06  2.055139e+06  0.317662
125   10800000  1.257978e+06  1.655939e+06  0.0  2.079577e+06  2.079577e+06  0.317698
126   10886400  1.262632e+06  1.682990e+06  0.0  2.103971e+06  2.103971e+06  0.317684
127   10972800  1.267023e+06  1.710085e+06  0.0  2.128318e+06  2.128318e+06  0.317622
128   11059200  1.271151e+06  1.737215e+06  0.0  2.152613e+06  2.152613e+06  0.317511
129   11145600  1.275018e+06  1.764374e+06  0.0  2.176852e+06  2.176852e+06  0.317352
130   11232000  1.278622e+06  1.791555e+06  0.0  2.201033e+06  2.201033e+06  0.317145
131   11318400  1.281967e+06  1.818752e+06  0.0  2.225151e+06  2.225151e+06  0.316890
132   11404800  1.285052e+06  1.845957e+06  0.0  2.249203e+06  2.249203e+06  0.316588
133   11491200  1.287879e+06  1.873164e+06  0.0  2.273186e+06  2.273186e+06  0.316240
134   11577600  1.290450e+06  1.900366e+06  0.0  2.297096e+06  2.297096e+06  0.315846
135   11664000  1.292766e+06  1.927556e+06  0.0  2.320930e+06  2.320930e+06  0.315406
136   11750400  1.294830e+06  1.954729e+06  0.0  2.344686e+06  2.344686e+06  0.314922
137   11836800  1.296644e+06  1.981878e+06  0.0  2.368359e+06  2.368359e+06  0.314394
138   11923200  1.298210e+06  2.008996e+06  0.0  2.391948e+06  2.391948e+06  0.313824
139   12009600  1.299530e+06  2.036078e+06  0.0  2.415449e+06  2.415449e+06  0.313211
140   12096000  1.300608e+06  2.063118e+06  0.0  2.438860e+06  2.438860e+06  0.312558
141   12182400  1.301447e+06  2.090110e+06  0.0  2.462179e+06  2.462179e+06  0.311866
142   12268800  1.302050e+06  2.117049e+06  0.0  2.485403e+06  2.485403e+06  0.311135
143   12355200  1.302419e+06  2.143928e+06  0.0  2.508530e+06  2.508530e+06  0.310366
144   12441600  1.302559e+06  2.170744e+06  0.0  2.531558e+06  2.531558e+06  0.309562
145   12528000  1.302473e+06  2.197490e+06  0.0  2.554485e+06  2.554485e+06  0.308724
146   12614400  1.302164e+06  2.224162e+06  0.0  2.577310e+06  2.577310e+06  0.307852
147   12700800  1.301637e+06  2.250755e+06  0.0  2.600030e+06  2.600030e+06  0.306949
148   12787200  1.300895e+06  2.277265e+06  0.0  2.622644e+06  2.622644e+06  0.306015
149   12873600  1.299942e+06  2.303687e+06  0.0  2.645151e+06  2.645151e+06  0.305051
150   12960000  1.298782e+06  2.330018e+06  0.0  2.667549e+06  2.667549e+06  0.304060
151   13046400  1.297419e+06  2.356254e+06  0.0  2.689838e+06  2.689838e+06  0.303043
152   13132800  1.295857e+06  2.382390e+06  0.0  2.712015e+06  2.712015e+06  0.302000
153   13219200  1.294100e+06  2.408423e+06  0.0  2.734081e+06  2.734081e+06  0.300933
154   13305600  1.292152e+06  2.434351e+06  0.0  2.756034e+06  2.756034e+06  0.299843
155   13392000  1.290018e+06  2.460169e+06  0.0  2.777873e+06  2.777873e+06  0.298730
156   13478400  1.287700e+06  2.485875e+06  0.0  2.799598e+06  2.799598e+06  0.297596
157   13564800  1.285203e+06  2.511466e+06  0.0  2.821207e+06  2.821207e+06  0.296441
158   13651200  1.282532e+06  2.536939e+06  0.0  2.842701e+06  2.842701e+06  0.295267
159   13737600  1.279689e+06  2.562291e+06  0.0  2.864077e+06  2.864077e+06  0.294072
160   13824000  1.276679e+06  2.587520e+06  0.0  2.885337e+06  2.885337e+06  0.292859
161   13910400  1.273505e+06  2.612623e+06  0.0  2.906478e+06  2.906478e+06  0.291626
162   13996800  1.270172e+06  2.637598e+06  0.0  2.927501e+06  2.927501e+06  0.290375
163   14083200  1.266683e+06  2.662443e+06  0.0  2.948404e+06  2.948404e+06  0.289105
164   14169600  1.263041e+06  2.687155e+06  0.0  2.969187e+06  2.969187e+06  0.287817
165   14256000  1.259251e+06  2.711731e+06  0.0  2.989850e+06  2.989850e+06  0.286510
166   14342400  1.255317e+06  2.736171e+06  0.0  3.010391e+06  3.010391e+06  0.285184
167   14428800  1.251241e+06  2.760472e+06  0.0  3.030810e+06  3.030810e+06  0.283839
168   14515200  1.247028e+06  2.784631e+06  0.0  3.051106e+06  3.051106e+06  0.282476
169   14601600  1.242681e+06  2.808646e+06  0.0  3.071278e+06  3.071278e+06  0.281093
170   14688000  1.238204e+06  2.832517e+06  0.0  3.091327e+06  3.091327e+06  0.279692
171   14774400  1.233601e+06  2.856240e+06  0.0  3.111250e+06  3.111250e+06  0.278271
172   14860800  1.228876e+06  2.879813e+06  0.0  3.131048e+06  3.131048e+06  0.276830
173   14947200  1.224032e+06  2.903236e+06  0.0  3.150719e+06  3.150719e+06  0.275370
174   15033600  1.219073e+06  2.926505e+06  0.0  3.170264e+06  3.170264e+06  0.273890
175   15120000  1.214003e+06  2.949620e+06  0.0  3.189681e+06  3.189681e+06  0.272391
176   15206400  1.208827e+06  2.972578e+06  0.0  3.208969e+06  3.208969e+06  0.270873
177   15292800  1.203548e+06  2.995378e+06  0.0  3.228129e+06  3.228129e+06  0.269335
178   15379200  1.198170e+06  3.018019e+06  0.0  3.247160e+06  3.247160e+06  0.267777
179   15465600  1.192697e+06  3.040498e+06  0.0  3.266061e+06  3.266061e+06  0.266201
180   15552000  1.187134e+06  3.062815e+06  0.0  3.284832e+06  3.284832e+06  0.264607
181   15638400  1.181484e+06  3.084968e+06  0.0  3.303473e+06  3.303473e+06  0.262994
182   15724800  1.175753e+06  3.106956e+06  0.0  3.321983e+06  3.321983e+06  0.261363
183   15811200  1.169943e+06  3.128778e+06  0.0  3.340362e+06  3.340362e+06  0.259714
184   15897600  1.164060e+06  3.150432e+06  0.0  3.358610e+06  3.358610e+06  0.258049
185   15984000  1.158108e+06  3.171918e+06  0.0  3.376726e+06  3.376726e+06  0.256368
186   16070400  1.152092e+06  3.193236e+06  0.0  3.394712e+06  3.394712e+06  0.254671
187   16156800  1.146015e+06  3.214384e+06  0.0  3.412567e+06  3.412567e+06  0.252959
188   16243200  1.139883e+06  3.235361e+06  0.0  3.430291e+06  3.430291e+06  0.251234
189   16329600  1.133699e+06  3.256169e+06  0.0  3.447885e+06  3.447885e+06  0.249495
190   16416000  1.127469e+06  3.276805e+06  0.0  3.465348e+06  3.465348e+06  0.247743
191   16502400  1.121197e+06  3.297270e+06  0.0  3.482682e+06  3.482682e+06  0.245980
192   16588800  1.114887e+06  3.317565e+06  0.0  3.499887e+06  3.499887e+06  0.244206
193   16675200  1.108544e+06  3.337688e+06  0.0  3.516963e+06  3.516963e+06  0.242423
194   16761600  1.102172e+06  3.357641e+06  0.0  3.533912e+06  3.533912e+06  0.240631
195   16848000  1.095776e+06  3.377423e+06  0.0  3.550734e+06  3.550734e+06  0.238832
196   16934400  1.089361e+06  3.397036e+06  0.0  3.567430e+06  3.567430e+06  0.237026
197   17020800  1.082930e+06  3.416479e+06  0.0  3.584001e+06  3.584001e+06  0.235214
198   17107200  1.076489e+06  3.435754e+06  0.0  3.600449e+06  3.600449e+06  0.233399
199   17193600  1.070042e+06  3.454861e+06  0.0  3.616774e+06  3.616774e+06  0.231581
200   17280000  1.063593e+06  3.473802e+06  0.0  3.632978e+06  3.632978e+06  0.229760
201   17366400  1.057146e+06  3.492577e+06  0.0  3.649062e+06  3.649062e+06  0.227939
202   17452800  1.050706e+06  3.511188e+06  0.0  3.665027e+06  3.665027e+06  0.226119
203   17539200  1.044277e+06  3.529637e+06  0.0  3.680876e+06  3.680876e+06  0.224301
204   17625600  1.037863e+06  3.547924e+06  0.0  3.696610e+06  3.696610e+06  0.222486
205   17712000  1.031468e+06  3.566052e+06  0.0  3.712230e+06  3.712230e+06  0.220675
206   17798400  1.025097e+06  3.584022e+06  0.0  3.727739e+06  3.727739e+06  0.218870
207   17884800  1.018753e+06  3.601837e+06  0.0  3.743138e+06  3.743138e+06  0.217072
208   17971200  1.012440e+06  3.619497e+06  0.0  3.758430e+06  3.758430e+06  0.215283
209   18057600  1.006162e+06  3.637006e+06  0.0  3.773616e+06  3.773616e+06  0.213503
210   18144000  9.999221e+05  3.654366e+06  0.0  3.788698e+06  3.788698e+06  0.211735
211   18230400  9.937248e+05  3.671578e+06  0.0  3.803679e+06  3.803679e+06  0.209979
212   18316800  9.875734e+05  3.688645e+06  0.0  3.818561e+06  3.818561e+06  0.208237
213   18403200  9.814712e+05  3.705570e+06  0.0  3.833346e+06  3.833346e+06  0.206510
214   18489600  9.754216e+05  3.722356e+06  0.0  3.848036e+06  3.848036e+06  0.204799
215   18576000  9.694279e+05  3.739005e+06  0.0  3.862635e+06  3.862635e+06  0.203107
216   18662400  9.634933e+05  3.755519e+06  0.0  3.877144e+06  3.877144e+06  0.201434
217   18748800  9.576206e+05  3.771902e+06  0.0  3.891566e+06  3.891566e+06  0.199781
218   18835200  9.518130e+05  3.788157e+06  0.0  3.905903e+06  3.905903e+06  0.198151
219   18921600  9.460732e+05  3.804286e+06  0.0  3.920159e+06  3.920159e+06  0.196544
220   19008000  9.404040e+05  3.820294e+06  0.0  3.934336e+06  3.934336e+06  0.194962
221   19094400  9.348079e+05  3.836181e+06  0.0  3.948437e+06  3.948437e+06  0.193405
222   19180800  9.292875e+05  3.851953e+06  0.0  3.962464e+06  3.962464e+06  0.191876
223   19267200  9.238450e+05  3.867613e+06  0.0  3.976420e+06  3.976420e+06  0.190375
224   19353600  9.184829e+05  3.883163e+06  0.0  3.990309e+06  3.990309e+06  0.188905
225   19440000  9.132031e+05  3.898606e+06  0.0  4.004132e+06  4.004132e+06  0.187465
226   19526400  9.080077e+05  3.913947e+06  0.0  4.017893e+06  4.017893e+06  0.186057
227   19612800  9.028987e+05  3.929189e+06  0.0  4.031595e+06  4.031595e+06  0.184683
228   19699200  8.978778e+05  3.944335e+06  0.0  4.045240e+06  4.045240e+06  0.183343
229   19785600  8.929466e+05  3.959389e+06  0.0  4.058832e+06  4.058832e+06  0.182038
230   19872000  8.881067e+05  3.974354e+06  0.0  4.072373e+06  4.072373e+06  0.180771
231   19958400  8.833595e+05  3.989234e+06  0.0  4.085867e+06  4.085867e+06  0.179540
232   20044800  8.787064e+05  4.004032e+06  0.0  4.099316e+06  4.099316e+06  0.178349
233   20131200  8.741484e+05  4.018751e+06  0.0  4.112724e+06  4.112724e+06  0.177197
234   20217600  8.696866e+05  4.033397e+06  0.0  4.126093e+06  4.126093e+06  0.176084
235   20304000  8.653219e+05  4.047971e+06  0.0  4.139426e+06  4.139426e+06  0.175014
236   20390400  8.610553e+05  4.062478e+06  0.0  4.152727e+06  4.152727e+06  0.173984
237   20476800  8.568873e+05  4.076920e+06  0.0  4.165998e+06  4.165998e+06  0.172997
238   20563200  8.528185e+05  4.091303e+06  0.0  4.179241e+06  4.179241e+06  0.172054
239   20649600  8.488495e+05  4.105629e+06  0.0  4.192461e+06  4.192461e+06  0.171153
240   20736000  8.449805e+05  4.119901e+06  0.0  4.205660e+06  4.205660e+06  0.170297
241   20822400  8.412117e+05  4.134124e+06  0.0  4.218841e+06  4.218841e+06  0.169485
242   20908800  8.375434e+05  4.148301e+06  0.0  4.232006e+06  4.232006e+06  0.168718
243   20995200  8.339754e+05  4.162434e+06  0.0  4.245159e+06  4.245159e+06  0.167995
244   21081600  8.305078e+05  4.176529e+06  0.0  4.258302e+06  4.258302e+06  0.167318
245   21168000  8.271402e+05  4.190587e+06  0.0  4.271438e+06  4.271438e+06  0.166685
246   21254400  8.238723e+05  4.204613e+06  0.0  4.284570e+06  4.284570e+06  0.166098
247   21340800  8.207038e+05  4.218610e+06  0.0  4.297700e+06  4.297700e+06  0.165555
248   21427200  8.176341e+05  4.232581e+06  0.0  4.310831e+06  4.310831e+06  0.165057
249   21513600  8.146626e+05  4.246529e+06  0.0  4.323966e+06  4.323966e+06  0.164604
250   21600000  8.117886e+05  4.260457e+06  0.0  4.337107e+06  4.337107e+06  0.164194
251   21686400  8.090111e+05  4.274369e+06  0.0  4.350256e+06  4.350256e+06  0.163829
252   21772800  8.063294e+05  4.288267e+06  0.0  4.363417e+06  4.363417e+06  0.163506
253   21859200  8.037425e+05  4.302155e+06  0.0  4.376590e+06  4.376590e+06  0.163227
254   21945600  8.012491e+05  4.316036e+06  0.0  4.389780e+06  4.389780e+06  0.162989
255   22032000  7.988483e+05  4.329912e+06  0.0  4.402987e+06  4.402987e+06  0.162792
256   22118400  7.965386e+05  4.343786e+06  0.0  4.416215e+06  4.416215e+06  0.162636
257   22204800  7.943188e+05  4.357662e+06  0.0  4.429465e+06  4.429465e+06  0.162519
258   22291200  7.921874e+05  4.371541e+06  0.0  4.442739e+06  4.442739e+06  0.162441
259   22377600  7.901430e+05  4.385426e+06  0.0  4.456039e+06  4.456039e+06  0.162400
260   22464000  7.881840e+05  4.399320e+06  0.0  4.469368e+06  4.469368e+06  0.162396
261   22550400  7.863089e+05  4.413225e+06  0.0  4.482726e+06  4.482726e+06  0.162427
262   22636800  7.845158e+05  4.427144e+06  0.0  4.496117e+06  4.496117e+06  0.162493
263   22723200  7.828031e+05  4.441078e+06  0.0  4.509540e+06  4.509540e+06  0.162592
264   22809600  7.811689e+05  4.455031e+06  0.0  4.522999e+06  4.522999e+06  0.162723
265   22896000  7.796115e+05  4.469003e+06  0.0  4.536495e+06  4.536495e+06  0.162884
266   22982400  7.781289e+05  4.482998e+06  0.0  4.550028e+06  4.550028e+06  0.163074
267   23068800  7.767191e+05  4.497017e+06  0.0  4.563601e+06  4.563601e+06  0.163293
268   23155200  7.753803e+05  4.511062e+06  0.0  4.577215e+06  4.577215e+06  0.163538
269   23241600  7.741103e+05  4.525135e+06  0.0  4.590870e+06  4.590870e+06  0.163809
270   23328000  7.729071e+05  4.539236e+06  0.0  4.604569e+06  4.604569e+06  0.164103
271   23414400  7.717687e+05  4.553369e+06  0.0  4.618311e+06  4.618311e+06  0.164420
272   23500800  7.706929e+05  4.567534e+06  0.0  4.632098e+06  4.632098e+06  0.164758
273   23587200  7.696775e+05  4.581733e+06  0.0  4.645932e+06  4.645932e+06  0.165115
274   23673600  7.687206e+05  4.595967e+06  0.0  4.659811e+06  4.659811e+06  0.165491
275   23760000  7.678199e+05  4.610237e+06  0.0  4.673738e+06  4.673738e+06  0.165884
276   23846400  7.669732e+05  4.624544e+06  0.0  4.687713e+06  4.687713e+06  0.166293
277   23932800  7.661785e+05  4.638890e+06  0.0  4.701737e+06  4.701737e+06  0.166716
278   24019200  7.654335e+05  4.653275e+06  0.0  4.715809e+06  4.715809e+06  0.167152
279   24105600  7.647361e+05  4.667700e+06  0.0  4.729931e+06  4.729931e+06  0.167600
280   24192000  7.640842e+05  4.682166e+06  0.0  4.744102e+06  4.744102e+06  0.168058
281   24278400  7.634757e+05  4.696673e+06  0.0  4.758323e+06  4.758323e+06  0.168526
282   24364800  7.629084e+05  4.711223e+06  0.0  4.772594e+06  4.772594e+06  0.169002
283   24451200  7.623803e+05  4.725815e+06  0.0  4.786915e+06  4.786915e+06  0.169486
284   24537600  7.618895e+05  4.740451e+06  0.0  4.801286e+06  4.801286e+06  0.169975
285   24624000  7.614337e+05  4.755129e+06  0.0  4.815707e+06  4.815707e+06  0.170470
286   24710400  7.610112e+05  4.769852e+06  0.0  4.830179e+06  4.830179e+06  0.170969
287   24796800  7.606199e+05  4.784618e+06  0.0  4.844700e+06  4.844700e+06  0.171471
288   24883200  7.602580e+05  4.799429e+06  0.0  4.859271e+06  4.859271e+06  0.171976
289   24969600  7.599236e+05  4.814284e+06  0.0  4.873891e+06  4.873891e+06  0.172484
290   25056000  7.596150e+05  4.829183e+06  0.0  4.888561e+06  4.888561e+06  0.172993
291   25142400  7.593304e+05  4.844127e+06  0.0  4.903280e+06  4.903280e+06  0.173503
292   25228800  7.590680e+05  4.859116e+06  0.0  4.918047e+06  4.918047e+06  0.174014
293   25315200  7.588263e+05  4.874149e+06  0.0  4.932863e+06  4.932863e+06  0.174525
294   25401600  7.586037e+05  4.889226e+06  0.0  4.947728e+06  4.947728e+06  0.175037
295   25488000  7.583985e+05  4.904348e+06  0.0  4.962640e+06  4.962640e+06  0.175548
296   25574400  7.582094e+05  4.919514e+06  0.0  4.977600e+06  4.977600e+06  0.176060
